"53850,1008,-0.01,100.00,0"
"53860,1004,-0.01,100.00,0"
"53870,1008,-0.00,100.00,0"
"53880,1008,-0.00,100.00,0"
"53890,1004,-0.00,100.00,0"
"53900,1004,0.00,100.00,0"
"53910,1004,0.01,100.00,0"
"53920,1004,0.01,100.00,0"
"53931,1008,0.01,90.00,0"
"53941,1008,0.01,100.00,0"
"53951,1012,0.01,100.00,0"
"53961,1004,0.02,100.00,0"
"53971,1004,0.02,100.00,0"
"53981,1004,0.02,100.00,0"
"53991,1008,0.03,100.00,0"
"54001,1008,0.03,100.00,0"
"54011,1004,0.03,100.00,0"
"54021,1008,0.03,100.00,0"
"54031,1008,0.03,100.00,0"
"54041,1004,0.02,100.00,0"
"54051,1004,0.02,100.00,0"
"54061,1004,0.01,100.00,0"
"54071,992,0.01,100.00,0"
"54081,1004,0.01,100.00,0"
"54091,1004,0.02,100.00,0"
"54102,1004,0.02,90.00,0"
"54112,1004,0.02,100.00,0"
"54122,1004,0.02,100.00,0"
"54132,1004,0.02,100.00,0"
"54142,1008,0.04,100.00,0"
"54152,1008,0.05,100.00,0"
"54162,1004,0.04,100.00,0"
"54172,1004,0.04,100.00,0"
"54182,1004,0.04,100.00,0"
"54192,1004,0.03,100.00,0"
"54202,1004,0.03,100.00,0"
"54212,1004,0.03,100.00,0"
"54222,1008,0.03,100.00,0"
"54232,992,0.04,100.00,0"
"54242,992,0.04,100.00,0"
"54252,1000,0.04,100.00,0"
"54262,1004,0.05,100.00,0"
"54272,1004,0.05,100.00,0"
"54282,1004,0.06,100.00,0"
"54292,1008,0.06,100.00,0"
"54302,1008,0.07,100.00,0"
"54312,1004,0.07,100.00,0"
"54322,1004,0.07,100.00,0"
"54332,1004,0.07,100.00,0"
"54342,1004,0.07,100.00,0"
"54352,1004,0.06,100.00,0"
"54362,1004,0.06,100.00,0"
"54372,1004,0.05,100.00,0"
"54382,1008,0.05,100.00,0"
"54392,1008,0.05,100.00,0"
"54402,1004,0.04,100.00,0"
"54412,1004,0.04,100.00,0"
"54422,1004,0.04,100.00,0"
"54432,1012,0.04,100.00,0"
"54443,1008,0.04,90.00,0"
"54453,1008,0.04,100.00,0"
"54463,1008,0.04,100.00,0"
"54473,1008,0.04,100.00,0"
"54483,1004,0.04,100.00,0"
"54493,1004,0.04,100.00,0"
"54503,992,0.03,100.00,0"
"54513,992,0.03,100.00,0"
"54523,1004,0.03,100.00,0"
"54533,1008,0.03,100.00,0"
"54543,1008,0.03,100.00,0"
"54553,1004,0.03,100.00,0"
"54563,992,0.03,100.00,0"
"54573,992,0.03,100.00,0"
"54583,1004,0.03,100.00,0"
"54593,1008,0.03,100.00,0"
"54603,1008,0.04,100.00,0"
"54614,1004,0.04,90.00,0"
"54624,1004,0.03,100.00,0"
"54634,1004,0.03,100.00,0"
"54644,1004,0.03,100.00,0"
"54654,1004,0.02,100.00,0"
"54664,1012,0.02,100.00,0"
"54674,1012,0.01,100.00,0"
"54684,1004,0.01,100.00,0"
"54694,1004,0.00,100.00,0"
"54704,1004,0.00,100.00,0"
"54714,1004,0.01,100.00,0"
"54724,1008,0.02,100.00,0"
"54734,1008,0.01,100.00,0"
"54744,1008,0.00,100.00,0"
"54754,1008,0.01,100.00,0"
"54764,1008,0.02,100.00,0"
"54774,1004,0.02,100.00,0"
"54784,1004,0.02,100.00,0"
"54794,1004,0.03,100.00,0"
"54804,1004,0.02,100.00,0"
"54814,992,0.02,100.00,0"
"54824,992,0.01,100.00,0"
"54834,1004,0.01,100.00,0"
"54844,1008,0.02,100.00,0"
"54854,1008,0.01,100.00,0"
"54864,1004,0.01,100.00,0"
"54874,1004,0.01,100.00,0"
"54884,1004,0.01,100.00,0"
"54894,992,0.01,100.00,0"
"54904,1004,0.01,100.00,0"
"54914,1004,0.01,100.00,0"
"54924,1004,0.02,100.00,0"
"54934,1004,0.02,100.00,0"
"54944,1004,0.02,100.00,0"
"54955,1004,0.02,90.00,0"
"54965,1008,0.03,100.00,0"
"54975,1008,0.03,100.00,0"
"54985,1004,0.03,100.00,0"
"54995,1004,0.04,100.00,0"
"55005,1004,0.04,100.00,0"
"55015,1008,0.04,100.00,0"
"55025,1004,0.04,100.00,0"
"55035,1004,0.04,100.00,0"
"55045,1008,0.04,100.00,0"
"55055,992,0.04,100.00,0"
"55065,992,0.04,100.00,0"
"55075,992,0.04,100.00,0"
"55085,1004,0.03,100.00,0"
"55095,1004,0.03,100.00,0"
"55105,1004,0.02,100.00,0"
"55115,1008,0.02,100.00,0"
"55126,1008,0.03,90.00,0"
"55136,1004,0.04,100.00,0"
"55146,1004,0.04,100.00,0"
"55156,1004,0.04,100.00,0"
"55166,1004,0.04,100.00,0"
"55176,1004,0.05,100.00,0"
"55186,1004,0.05,100.00,0"
"55196,1004,0.04,100.00,0"
"55206,1004,0.04,100.00,0"
"55216,1004,0.04,100.00,0"
"55226,1004,0.04,100.00,0"
"55236,1004,0.04,100.00,0"
"55246,1004,0.04,100.00,0"
"55256,1000,0.03,100.00,0"
"55266,1004,0.03,100.00,0"
"55276,1004,0.03,100.00,0"
"55286,992,0.03,100.00,0"
"55296,1004,0.03,100.00,0"
"55306,1004,0.04,100.00,0"
"55316,1004,0.03,100.00,0"
"55326,1004,0.03,100.00,0"
"55336,1004,0.03,100.00,0"
"55346,1008,0.04,100.00,0"
"55356,1004,0.04,100.00,0"
"55366,1004,0.04,100.00,0"
"55376,1004,0.04,100.00,0"
"55386,992,0.04,100.00,0"
"55396,992,0.04,100.00,0"
"55406,1004,0.04,100.00,0"
"55416,1004,0.04,100.00,0"
"55426,1004,0.04,100.00,0"
"55436,1004,0.04,100.00,0"
"55446,1004,0.04,100.00,0"
"55456,1004,0.04,100.00,0"
"55467,1000,0.03,90.00,0"
"55477,1008,0.03,100.00,0"
"55487,1008,0.03,100.00,0"
"55497,1008,0.03,100.00,0"
"55507,1004,0.03,100.00,0"
"55517,1004,0.04,100.00,0"
"55527,1004,0.04,100.00,0"
"55537,1004,0.03,100.00,0"
"55547,1004,0.03,100.00,0"
"55557,1004,0.02,100.00,0"
"55567,1004,0.03,100.00,0"
"55577,1004,0.03,100.00,0"
"55587,1004,0.02,100.00,0"
"55597,1004,0.02,100.00,0"
"55607,1004,0.01,100.00,0"
"55617,1004,0.00,100.00,0"
"55627,1004,0.00,100.00,0"
"55638,1004,0.01,90.00,0"
"55648,1012,0.01,100.00,0"
"55658,1004,0.02,100.00,0"
"55668,1004,0.01,100.00,0"
"55678,1004,0.00,100.00,0"
"55688,1004,-0.00,100.00,0"
"55698,1004,-0.00,100.00,0"
"55708,1004,0.00,100.00,0"
"55718,1004,0.01,100.00,0"
"55728,1004,0.01,100.00,0"
"55738,1004,0.00,100.00,0"
"55748,1004,0.01,100.00,0"
"55758,1004,-0.00,100.00,0"
"55768,1004,0.00,100.00,0"
"55778,1008,0.01,100.00,0"
"55788,1008,0.01,100.00,0"
"55798,1004,0.01,100.00,0"
"55808,1004,0.01,100.00,0"
"55818,1004,0.01,100.00,0"
"55828,1004,0.02,100.00,0"
"55838,1004,0.03,100.00,0"
"55848,1004,0.03,100.00,0"
"55858,1008,0.04,100.00,0"
"55868,992,0.03,100.00,0"
"55878,992,0.03,100.00,0"
"55888,992,0.03,100.00,0"
"55898,1004,0.04,100.00,0"
"55908,1004,0.04,100.00,0"
"55918,1004,0.02,100.00,0"
"55928,1004,0.01,100.00,0"
"55938,1004,-0.00,100.00,0"
"55948,1008,-0.01,100.00,0"
"55958,1004,-0.01,100.00,0"
"55968,1004,-0.01,100.00,0"
"55979,1008,-0.00,90.00,0"
"55989,1004,0.00,100.00,0"
"55999,1004,0.00,100.00,0"
"56009,1004,0.00,100.00,0"
"56019,1008,0.00,100.00,0"
"56029,1008,0.01,100.00,0"
"56039,1004,0.01,100.00,0"
"56049,1004,0.01,100.00,0"
"56059,1004,0.01,100.00,0"
"56069,992,0.01,100.00,0"
"56079,1004,-0.00,100.00,0"
"56089,1004,-0.01,100.00,0"
"56099,992,-0.01,100.00,0"
"56109,1004,-0.01,100.00,0"
"56119,1004,-0.01,100.00,0"
"56129,1004,-0.01,100.00,0"
"56139,1004,-0.01,100.00,0"
"56150,1004,-0.01,90.00,0"
"56160,1008,-0.01,100.00,0"
"56170,1004,-0.01,100.00,0"
"56180,1004,-0.01,100.00,0"
"56190,1004,0.00,100.00,0"
"56200,1004,0.00,100.00,0"
"56210,992,0.00,100.00,0"
"56220,992,-0.00,100.00,0"
"56230,1008,-0.00,100.00,0"
"56240,1008,-0.00,100.00,0"
"56250,1004,0.00,100.00,0"
"56260,1004,0.00,100.00,0"
"56270,1004,0.01,100.00,0"
"56280,1004,0.01,100.00,0"
"56290,1004,-0.00,100.00,0"
"56300,992,-0.00,100.00,0"
"56310,992,-0.00,100.00,0"
"56320,1008,0.00,100.00,0"
"56330,1008,0.00,100.00,0"
"56340,1008,0.00,100.00,0"
"56350,1004,0.00,100.00,0"
"56360,992,-0.00,100.00,0"
"56370,992,-0.02,100.00,0"
"56380,1008,-0.01,100.00,0"
"56390,1008,-0.01,100.00,0"
"56400,1008,-0.00,100.00,0"
"56410,992,0.00,100.00,0"
"56420,1004,0.00,100.00,0"
"56430,1004,0.01,100.00,0"
"56440,1008,0.01,100.00,0"
"56450,1008,0.01,100.00,0"
"56460,1004,0.00,100.00,0"
"56470,1004,0.01,100.00,0"
"56480,1004,0.01,100.00,0"
"56491,1004,0.01,90.00,0"
"56501,1004,0.00,100.00,0"
"56511,1004,-0.00,100.00,0"
"56521,1004,-0.00,100.00,0"
"56531,1004,-0.00,100.00,0"
"56541,1004,0.01,100.00,0"
"56551,1004,0.01,100.00,0"
"56561,1004,0.01,100.00,0"
"56571,1004,0.01,100.00,0"
"56581,1004,0.01,100.00,0"
"56591,1008,0.00,100.00,0"
"56601,1004,0.00,100.00,0"
"56611,1004,0.00,100.00,0"
"56621,1008,0.00,100.00,0"
"56631,1004,-0.00,100.00,0"
"56641,1004,-0.01,100.00,0"
"56651,992,-0.01,100.00,0"
"56662,1004,-0.01,90.00,0"
"56672,1004,-0.00,100.00,0"
"56682,992,0.00,100.00,0"
"56692,1004,0.01,100.00,0"
"56702,1004,0.01,100.00,0"
"56712,1004,0.01,100.00,0"
"56722,1004,0.02,100.00,0"
"56732,1004,0.02,100.00,0"
"56742,1008,0.03,100.00,0"
"56752,1004,0.03,100.00,0"
"56762,1004,0.03,100.00,0"
"56772,1004,0.01,100.00,0"
"56782,1004,0.02,100.00,0"
"56792,1004,0.02,100.00,0"
"56802,1004,0.02,100.00,0"
"56812,1004,0.02,100.00,0"
"56822,1004,0.02,100.00,0"
"56832,1004,0.02,100.00,0"
"56842,1004,0.01,100.00,0"
"56852,1004,0.01,100.00,0"
"56862,1004,0.01,100.00,0"
"56872,1004,0.02,100.00,0"
"56882,1004,0.02,100.00,0"
"56892,1004,0.03,100.00,0"
"56902,1004,0.03,100.00,0"
"56912,1004,0.03,100.00,0"
"56922,992,0.02,100.00,0"
"56932,1008,0.01,100.00,0"
"56942,1008,0.01,100.00,0"
"56952,1004,0.01,100.00,0"
"56962,1004,0.00,100.00,0"
"56972,1004,0.01,100.00,0"
"56982,1008,0.01,100.00,0"
"56992,1008,0.01,100.00,0"
"57003,1008,0.01,90.00,0"
"57013,1000,0.01,100.00,0"
"57023,992,0.02,100.00,0"
"57033,992,0.03,100.00,0"
"57043,1004,0.04,100.00,0"
"57053,1004,0.04,100.00,0"
"57063,1004,0.05,100.00,0"
"57073,1004,0.05,100.00,0"
"57083,1004,0.04,100.00,0"
"57093,1004,0.03,100.00,0"
"57103,1008,0.03,100.00,0"
"57113,1004,0.02,100.00,0"
"57123,1004,0.02,100.00,0"
"57133,1008,0.02,100.00,0"
"57143,1004,0.02,100.00,0"
"57153,1004,0.01,100.00,0"
"57163,1004,0.00,100.00,0"
"57174,1008,-0.00,90.00,0"
"57184,1008,0.00,100.00,0"
"57194,992,-0.00,100.00,0"
"57204,992,-0.01,100.00,0"
"57214,992,-0.01,100.00,0"
"57224,1004,-0.01,100.00,0"
"57234,1004,-0.01,100.00,0"
"57244,1004,-0.02,100.00,0"
"57254,1004,-0.02,100.00,0"
"57264,1008,-0.03,100.00,0"
"57274,1008,-0.03,100.00,0"
"57284,1004,-0.03,100.00,0"
"57294,1004,-0.03,100.00,0"
"57304,1004,-0.02,100.00,0"
"57314,1004,-0.02,100.00,0"
"57324,1004,-0.02,100.00,0"
"57334,1004,-0.02,100.00,0"
"57344,1008,-0.01,100.00,0"
"57354,1004,0.00,100.00,0"
"57364,1004,0.01,100.00,0"
"57374,1004,0.00,100.00,0"
"57384,1004,0.01,100.00,0"
"57394,1004,0.01,100.00,0"
"57404,1008,0.01,100.00,0"
"57414,1004,0.01,100.00,0"
"57424,1004,0.01,100.00,0"
"57434,1004,0.01,100.00,0"
"57444,1004,-0.00,100.00,0"
"57454,1004,-0.01,100.00,0"
"57464,1004,-0.01,100.00,0"
"57474,992,-0.00,100.00,0"
"57484,992,-0.00,100.00,0"
"57494,1008,0.00,100.00,0"
"57504,1004,0.00,100.00,0"
"57515,1004,0.00,90.00,0"
"57525,992,0.01,100.00,0"
"57535,1004,0.00,100.00,0"
"57545,1004,0.01,100.00,0"
"57555,1004,0.01,100.00,0"
"57565,1004,0.01,100.00,0"
"57575,1004,0.01,100.00,0"
"57585,1008,0.00,100.00,0"
"57595,1004,-0.01,100.00,0"
"57605,1004,-0.01,100.00,0"
"57615,1004,-0.01,100.00,0"
"57625,1004,-0.01,100.00,0"
"57635,1004,-0.01,100.00,0"
"57645,1004,-0.01,100.00,0"
"57655,996,-0.00,100.00,0"
"57665,996,-0.00,100.00,0"
"57675,1000,-0.01,100.00,0"
"57686,1008,-0.01,90.00,0"
"57696,1004,-0.00,100.00,0"
"57706,1004,-0.00,100.00,0"
"57716,1008,0.00,100.00,0"
"57726,1004,0.01,100.00,0"
"57736,1004,0.02,100.00,0"
"57746,1008,0.02,100.00,0"
"57756,1004,0.01,100.00,0"
"57766,1004,0.01,100.00,0"
"57776,1004,0.03,100.00,0"
"57786,992,0.03,100.00,0"
"57796,992,0.03,100.00,0"
"57806,1004,0.03,100.00,0"
"57816,1004,0.02,100.00,0"
"57826,1004,0.01,100.00,0"
"57836,1004,0.01,100.00,0"
"57846,992,0.01,100.00,0"
"57856,992,0.02,100.00,0"
"57866,1004,0.02,100.00,0"
"57876,1008,0.02,100.00,0"
"57886,1008,0.03,100.00,0"
"57896,1004,0.03,100.00,0"
"57906,1004,0.03,100.00,0"
"57916,1008,0.03,100.00,0"
"57926,1008,0.03,100.00,0"
"57936,1008,0.04,100.00,0"
"57946,1008,0.04,100.00,0"
"57956,1004,0.04,100.00,0"
"57966,1004,0.03,100.00,0"
"57976,1004,0.02,100.00,0"
"57986,1004,0.02,100.00,0"
"57996,1004,0.02,100.00,0"
"58006,1004,0.02,100.00,0"
"58016,1004,0.02,100.00,0"
"58027,1004,0.03,90.00,0"
"58037,1004,0.03,100.00,0"
"58047,1004,0.02,100.00,0"
"58057,1004,0.02,100.00,0"
"58067,1004,0.02,100.00,0"
"58077,1004,0.03,100.00,0"
"58087,1004,0.03,100.00,0"
"58097,1004,0.02,100.00,0"
"58107,992,0.02,100.00,0"
"58117,1004,0.02,100.00,0"
"58127,1004,0.02,100.00,0"
"58137,992,0.03,100.00,0"
"58147,1004,0.03,100.00,0"
"58157,1004,0.04,100.00,0"
"58167,1008,0.04,100.00,0"
"58177,1008,0.04,100.00,0"
"58187,1008,0.05,100.00,0"
"58198,1004,0.06,90.00,0"
"58208,1004,0.05,100.00,0"
"58218,1004,0.06,100.00,0"
"58228,1008,0.05,100.00,0"
"58238,1008,0.05,100.00,0"
"58248,1008,0.05,100.00,0"
"58258,1004,0.05,100.00,0"
"58268,1004,0.05,100.00,0"
"58278,1004,0.06,100.00,0"
"58288,1004,0.06,100.00,0"
"58298,1004,0.06,100.00,0"
"58308,1004,0.07,100.00,0"
"58318,1004,0.06,100.00,0"
"58328,1004,0.05,100.00,0"
"58338,1004,0.05,100.00,0"
"58348,1004,0.05,100.00,0"
"58358,1004,0.05,100.00,0"
"58368,1004,0.05,100.00,0"
"58378,1004,0.05,100.00,0"
"58388,1008,0.06,100.00,0"
"58398,1008,0.06,100.00,0"
"58408,1004,0.06,100.00,0"
"58418,1008,0.06,100.00,0"
"58428,1008,0.08,100.00,0"
"58438,1004,0.08,100.00,0"
"58448,1008,0.06,100.00,0"
"58458,1008,0.06,100.00,0"
"58468,1004,0.06,100.00,0"
"58478,1004,0.06,100.00,0"
"58488,1004,0.05,100.00,0"
"58498,992,0.05,100.00,0"
"58508,1008,0.04,100.00,0"
"58518,1008,0.05,100.00,0"
"58528,992,0.03,100.00,0"
"58539,1004,0.03,90.00,0"
"58549,1004,0.04,100.00,0"
"58559,1004,0.04,100.00,0"
"58569,992,0.03,100.00,0"
"58579,992,0.04,100.00,0"
"58589,1004,0.04,100.00,0"
"58599,992,0.03,100.00,0"
"58609,992,0.03,100.00,0"
"58619,1008,0.03,100.00,0"
"58629,1008,0.04,100.00,0"
"58639,1008,0.05,100.00,0"
"58649,1008,0.05,100.00,0"
"58659,1004,0.06,100.00,0"
"58669,1004,0.07,100.00,0"
"58679,1004,0.08,100.00,0"
"58689,1004,0.07,100.00,0"
"58699,1004,0.08,100.00,0"
"58710,1004,0.08,90.00,0"
"58720,1004,0.09,100.00,0"
"58730,1004,0.09,100.00,0"
"58740,1012,0.09,100.00,0"
"58750,1008,0.09,100.00,0"
"58760,1008,0.08,100.00,0"
"58770,1008,0.08,100.00,0"
"58780,992,0.07,100.00,0"
"58790,992,0.08,100.00,0"
"58800,992,0.07,100.00,0"
"58810,1004,0.07,100.00,0"
"58820,1004,0.07,100.00,0"
"58830,1004,0.06,100.00,0"
"58840,1008,0.06,100.00,0"
"58850,1008,0.06,100.00,0"
"58860,1004,0.05,100.00,0"
"58870,1004,0.06,100.00,0"
"58880,1004,0.06,100.00,0"
"58890,1004,0.05,100.00,0"
"58900,996,0.05,100.00,0"
"58910,996,0.05,100.00,0"
"58920,992,0.04,100.00,0"
"58930,1004,0.05,100.00,0"
"58940,1004,0.04,100.00,0"
"58950,1004,0.04,100.00,0"
"58960,1004,0.05,100.00,0"
"58970,1004,0.04,100.00,0"
"58980,1004,0.04,100.00,0"
"58990,1004,0.05,100.00,0"
"59000,1004,0.06,100.00,0"
"59010,1004,0.05,100.00,0"
"59020,1004,0.05,100.00,0"
"59030,1004,0.05,100.00,0"
"59040,1008,0.06,100.00,0"
"59051,1004,0.05,90.00,0"
"59061,1004,0.05,100.00,0"
"59071,1004,0.04,100.00,0"
"59081,1004,0.04,100.00,0"
"59091,1004,0.03,100.00,0"
"59101,1004,0.03,100.00,0"
"59111,1004,0.03,100.00,0"
"59121,1004,0.03,100.00,0"
"59131,1004,0.03,100.00,0"
"59141,1008,0.02,100.00,0"
"59151,1008,0.03,100.00,0"
"59161,1004,0.03,100.00,0"
"59171,1004,0.04,100.00,0"
"59181,1004,0.04,100.00,0"
"59191,1004,0.05,100.00,0"
"59201,1008,0.06,100.00,0"
"59211,1008,0.06,100.00,0"
"59222,1004,0.07,90.00,0"
"59232,1004,0.07,100.00,0"
"59242,1004,0.07,100.00,0"
"59252,1004,0.07,100.00,0"
"59262,1008,0.07,100.00,0"
"59272,1008,0.07,100.00,0"
"59282,1008,0.07,100.00,0"
"59292,1004,0.06,100.00,0"
"59302,1004,0.06,100.00,0"
"59312,1004,0.05,100.00,0"
"59322,1004,0.05,100.00,0"
"59332,1004,0.05,100.00,0"
"59342,1004,0.06,100.00,0"
"59352,1004,0.05,100.00,0"
"59362,1004,0.05,100.00,0"
"59372,1004,0.05,100.00,0"
"59382,1004,0.05,100.00,0"
"59392,1004,0.05,100.00,0"
"59402,1004,0.03,100.00,0"
"59412,1004,0.03,100.00,0"
"59422,1004,0.03,100.00,0"
"59432,1004,0.03,100.00,0"
"59442,1004,0.03,100.00,0"
"59452,1004,0.03,100.00,0"
"59462,1004,0.03,100.00,0"
"59472,1004,0.03,100.00,0"
"59482,1004,0.03,100.00,0"
"59492,992,0.03,100.00,0"
"59502,1004,0.03,100.00,0"
"59512,1016,0.03,100.00,0"
"59522,1016,0.02,100.00,0"
"59532,1004,0.02,100.00,0"
"59542,1004,0.01,100.00,0"
"59552,1004,0.01,100.00,0"
"59563,1004,0.01,90.00,0"
"59573,1004,0.00,100.00,0"
"59583,1004,0.00,100.00,0"
"59593,1004,0.01,100.00,0"
"59603,1004,0.01,100.00,0"
"59613,1004,0.01,100.00,0"
"59623,1004,0.02,100.00,0"
"59633,1000,0.02,100.00,0"
"59643,1000,0.03,100.00,0"
"59653,1004,0.03,100.00,0"
"59663,1004,0.02,100.00,0"
"59673,1004,0.03,100.00,0"
"59683,1004,0.03,100.00,0"
"59693,1004,0.02,100.00,0"
"59703,1004,0.02,100.00,0"
"59713,992,0.03,100.00,0"
"59723,992,0.02,100.00,0"
"59734,992,0.02,90.00,0"
"59744,992,0.03,100.00,0"
"59754,1004,0.03,100.00,0"
"59764,1004,0.03,100.00,0"
"59774,992,0.03,100.00,0"
"59784,1004,0.03,100.00,0"
"59794,1004,0.03,100.00,0"
"59804,1008,0.03,100.00,0"
"59814,1004,0.02,100.00,0"
"59824,1004,0.02,100.00,0"
"59834,1004,0.03,100.00,0"
"59844,1004,0.02,100.00,0"
"59854,1004,0.01,100.00,0"
"59864,1004,0.02,100.00,0"
"59874,1004,0.02,100.00,0"
"59884,1004,0.03,100.00,0"
"59894,1004,0.03,100.00,0"
"59904,1004,0.03,100.00,0"
"59914,1004,0.03,100.00,0"
"59924,1004,0.04,100.00,0"
"59934,1004,0.03,100.00,0"
"59944,1004,0.03,100.00,0"
"59954,1004,0.04,100.00,0"
"59964,992,0.04,100.00,0"
"59974,992,0.03,100.00,0"
"59984,1004,0.03,100.00,0"
"59994,1008,0.02,100.00,0"
"60004,1008,0.03,100.00,0"
"60014,992,0.03,100.00,0"
"60024,1008,0.03,100.00,0"
"60034,1008,0.03,100.00,0"
"60044,1004,0.04,100.00,0"
"60054,1008,0.04,100.00,0"
"60064,1008,0.03,100.00,0"
"60075,1004,0.03,90.00,0"
"60085,1008,0.03,100.00,0"
"60095,1008,0.02,100.00,0"
"60105,1008,0.02,100.00,0"
"60115,1008,0.02,100.00,0"
"60125,1008,0.02,100.00,0"
"60135,1004,0.01,100.00,0"
"60145,992,0.01,100.00,0"
"60155,992,0.01,100.00,0"
"60165,1008,0.01,100.00,0"
"60175,996,0.02,100.00,0"
"60185,996,0.01,100.00,0"
"60195,1004,0.02,100.00,0"
"60205,992,0.02,100.00,0"
"60215,992,0.02,100.00,0"
"60225,1004,0.02,100.00,0"
"60235,1004,0.01,100.00,0"
"60246,1004,0.01,90.00,0"
"60256,1008,0.01,100.00,0"
"60266,1004,0.02,100.00,0"
"60276,1004,0.02,100.00,0"
"60286,996,0.03,100.00,0"
"60296,1004,0.03,100.00,0"
"60306,1004,0.02,100.00,0"
"60316,996,0.03,100.00,0"
"60326,1004,0.03,100.00,0"
"60336,1004,0.02,100.00,0"
"60346,1004,0.02,100.00,0"
"60356,1004,0.02,100.00,0"
"60366,1004,0.02,100.00,0"
"60376,1004,0.02,100.00,0"
"60386,1004,0.01,100.00,0"
"60396,1004,0.01,100.00,0"
"60406,1012,0.01,100.00,0"
"60416,1004,0.00,100.00,0"
"60426,1004,0.00,100.00,0"
"60436,1004,0.01,100.00,0"
"60446,992,0.01,100.00,0"
"60456,992,0.01,100.00,0"
"60466,1004,0.01,100.00,0"
"60476,1008,0.01,100.00,0"
"60486,1008,0.01,100.00,0"
"60496,1004,0.01,100.00,0"
"60506,1004,0.01,100.00,0"
"60516,1004,0.02,100.00,0"
"60526,992,0.02,100.00,0"
"60536,1008,0.02,100.00,0"
"60546,1008,0.02,100.00,0"
"60556,1000,0.01,100.00,0"
"60566,1004,0.02,100.00,0"
"60576,1004,0.02,100.00,0"
"60587,1012,0.03,90.00,0"
"60597,1008,0.03,100.00,0"
"60607,1008,0.03,100.00,0"
"60617,1004,0.02,100.00,0"
"60627,1008,0.02,100.00,0"
"60637,1008,0.03,100.00,0"
"60647,1004,0.04,100.00,0"
"60657,1004,0.04,100.00,0"
"60667,1004,0.03,100.00,0"
"60677,1004,0.03,100.00,0"
"60687,1004,0.03,100.00,0"
"60697,1004,0.02,100.00,0"
"60707,996,0.03,100.00,0"
"60717,1004,0.03,100.00,0"
"60727,1004,0.03,100.00,0"
"60737,992,0.03,100.00,0"
"60747,1004,0.03,100.00,0"
"60758,1004,0.02,90.00,0"
"60768,1004,0.03,100.00,0"
"60778,1004,0.04,100.00,0"
"60788,1008,0.04,100.00,0"
"60798,1008,0.05,100.00,0"
"60808,1004,0.05,100.00,0"
"60818,1004,0.05,100.00,0"
"60828,1004,0.05,100.00,0"
"60838,1008,0.05,100.00,0"
"60848,1008,0.05,100.00,0"
"60858,1004,0.06,100.00,0"
"60868,1004,0.06,100.00,0"
"60878,1008,0.05,100.00,0"
"60888,1008,0.05,100.00,0"
"60898,1004,0.04,100.00,0"
"60908,1004,0.04,100.00,0"
"60918,1004,0.04,100.00,0"
"60928,992,0.04,100.00,0"
"60938,992,0.04,100.00,0"
"60948,1008,0.03,100.00,0"
"60958,1004,0.02,100.00,0"
"60968,1004,0.02,100.00,0"
"60978,1004,0.01,100.00,0"
"60988,992,0.00,100.00,0"
"60998,992,-0.00,100.00,0"
"61008,1004,-0.00,100.00,0"
"61018,1004,0.00,100.00,0"
"61028,1004,-0.00,100.00,0"
"61038,1004,-0.01,100.00,0"
"61048,1004,-0.01,100.00,0"
"61058,1004,-0.00,100.00,0"
"61068,1004,0.00,100.00,0"
"61078,1004,0.02,100.00,0"
"61088,1004,0.02,100.00,0"
"61099,1004,0.03,90.00,0"
"61109,1004,0.03,100.00,0"
"61119,1004,0.03,100.00,0"
"61129,1004,0.04,100.00,0"
"61139,992,0.05,100.00,0"
"61149,1004,0.06,100.00,0"
"61159,1004,0.06,100.00,0"
"61169,1004,0.05,100.00,0"
"61179,1004,0.04,100.00,0"
"61189,1004,0.05,100.00,0"
"61199,1004,0.05,100.00,0"
"61209,992,0.06,100.00,0"
"61219,992,0.05,100.00,0"
"61229,992,0.04,100.00,0"
"61239,1004,0.04,100.00,0"
"61249,1004,0.04,100.00,0"
"61259,1004,0.05,100.00,0"
"61270,1004,0.06,90.00,0"
"61280,1004,0.06,100.00,0"
"61290,1004,0.05,100.00,0"
"61300,1008,0.05,100.00,0"
"61310,1008,0.04,100.00,0"
"61320,1000,0.04,100.00,0"
"61330,1004,0.03,100.00,0"
"61340,1004,0.02,100.00,0"
"61350,1008,0.02,100.00,0"
"61360,996,0.01,100.00,0"
"61370,996,-0.00,100.00,0"
"61380,992,0.00,100.00,0"
"61390,1004,0.00,100.00,0"
"61400,1004,0.00,100.00,0"
"61410,1004,0.00,100.00,0"
"61420,1008,0.00,100.00,0"
"61430,1008,0.01,100.00,0"
"61440,1004,0.01,100.00,0"
"61450,1004,0.01,100.00,0"
"61460,1004,0.02,100.00,0"
"61470,1008,0.02,100.00,0"
"61480,996,0.02,100.00,0"
"61490,996,0.02,100.00,0"
"61500,992,0.02,100.00,0"
"61510,1004,0.02,100.00,0"
"61520,1004,0.02,100.00,0"
"61530,1008,0.02,100.00,0"
"61540,992,0.02,100.00,0"
"61550,992,0.02,100.00,0"
"61560,992,0.02,100.00,0"
"61570,992,0.02,100.00,0"
"61580,992,0.02,100.00,0"
"61590,1004,0.03,100.00,0"
"61600,1004,0.04,100.00,0"
"61611,1004,0.05,90.00,0"
"61621,1004,0.05,100.00,0"
"61631,1004,0.04,100.00,0"
"61641,1004,0.04,100.00,0"
"61651,1008,0.04,100.00,0"
