time,in,out
6.662925377358490368e+04,2.404145702306090537e-01,1.170000000000000000e+03
6.663925537735849502e+04,2.451418763102750087e-01,1.166914874213834992e+03
6.664925698113208637e+04,2.395251572326136114e-01,1.164488825995811339e+03
6.665925858490566316e+04,1.561784591194737004e-01,1.168378338574424561e+03
6.666926018867923995e+04,1.210953385127290644e-01,1.169849345172033054e+03
6.667926179245283129e+04,1.858115982242024566e-01,1.166319367369588917e+03
6.668926339622642263e+04,1.869243296921271613e-01,1.166977914597817744e+03
6.669926499999999942e+04,1.500763157894758337e-01,1.170136315789473429e+03
6.670926660377357621e+04,1.528234184239580240e-01,1.170572552719201440e+03
6.671926820754716755e+04,1.709881330685120437e-01,1.169802373386297631e+03
6.672926981132075889e+04,2.078361469712169673e-01,1.162432770605756559e+03
6.673927141509435023e+04,2.399999999999999911e-01,1.156988878406716822e+03
6.674927301886792702e+04,2.399999999999999911e-01,1.164767903563943264e+03
6.675927462264150381e+04,2.381807651991645347e-01,1.170000000000000000e+03
6.676927622641509515e+04,2.326243186582804823e-01,1.170000000000000000e+03
6.677927783018868649e+04,2.212036163521891863e-01,1.170000000000000000e+03
6.678927943396226328e+04,2.045342767295612041e-01,1.170000000000000000e+03
6.679928103773584007e+04,2.085659267480471646e-01,1.167001925638183593e+03
6.680928264150943141e+04,2.183636544190812878e-01,1.163089255213504657e+03
6.681928424528302276e+04,1.604596325719735150e-01,1.166247656405165117e+03
6.682928584905661410e+04,1.198329633741078010e-01,1.168546170921194971e+03
6.683928745283019089e+04,1.963158157602832576e-01,1.165016193118756064e+03
6.684928905660376768e+04,2.241982125124348801e-01,1.166160357497513132e+03
6.685929066037735902e+04,1.873501986097299565e-01,1.173529960278053977e+03
6.686929226415095036e+04,1.886785793562953950e-01,1.182603573806888562e+03
6.687929386792452715e+04,2.239783573806840566e-01,1.193193507214205283e+03
6.688929547169810394e+04,2.760859538783552170e-01,1.200530314465402626e+03
6.689929707547169528e+04,3.329707547169528103e-01,1.207000000000000000e+03
6.690929867924528662e+04,4.329867924528661982e-01,1.207000000000000000e+03
6.691930028301887796e+04,5.330028301887795861e-01,1.208070821309664097e+03
6.692930188679245475e+04,6.330188679245474237e-01,1.216307436182021547e+03
6.693930349056603154e+04,7.398298907645757261e-01,1.221226499503475452e+03
6.694930509433962288e+04,8.556379344587912161e-01,1.221752899702085415e+03
6.695930669811321422e+04,9.505806326304617748e-01,1.220439206437289840e+03
6.696930830188679101e+04,1.027063485016637134e+00,1.217497558268590865e+03
6.697930990566036780e+04,1.127472691161766294e+00,1.219624180734853098e+03
6.698931150943395915e+04,1.232752730883780456e+00,1.222782581926513330e+03
6.699931311320755049e+04,1.294783018867944113e+00,1.220260849056602865e+03
6.700931471698114183e+04,1.305279245282872758e+00,1.218771572327047352e+03
6.701931632075471862e+04,1.155255188679220835e+00,1.222105440251572873e+03
6.702931792452829541e+04,1.072398846960164187e+00,1.224000000000000000e+03
6.703931952830188675e+04,1.077955293501048351e+00,1.224000000000000000e+03
6.704932113207547809e+04,1.087023480083864513e+00,1.227511740041932171e+03
6.705932273584905488e+04,1.098136373165616630e+00,1.233068186582808266e+03
6.706932433962263167e+04,1.069331380337672943e+00,1.231371261171800597e+03
6.707932594339622301e+04,1.032483366434967964e+00,1.228212859980140138e+03
6.708932754716981435e+04,1.320800000000094565e+00,1.235132830188681510e+03
6.709932915094340569e+04,1.553870655412090240e+00,1.241245173783516293e+03
6.710933075471698248e+04,1.527550645481625002e+00,1.242297974180735082e+03
6.711933235849055927e+04,1.468835571587209010e+00,1.242019894561600267e+03
6.712933396226415061e+04,1.345286348501668838e+00,1.239078246392896972e+03
6.713933556603774196e+04,1.190887473794444151e+00,1.240111855345913909e+03
6.714933716981131874e+04,1.018637631027288215e+00,1.243445723270439657e+03
6.715933877358489553e+04,1.068755083857346744e+00,1.244000000000000000e+03
6.716934037735848688e+04,1.159621802935014490e+00,1.244018909853249170e+03
6.717934198113207822e+04,1.148508909853246385e+00,1.244574554507337780e+03
6.718934358490566956e+04,1.137533068520347745e+00,1.245000000000000000e+03
6.719934518867924635e+04,1.127005064548161739e+00,1.245000000000000000e+03
6.720934679245282314e+04,1.094406881243117358e+00,1.245196870144283821e+03
6.721934839622641448e+04,1.017924028856830532e+00,1.245785199778024435e+03
6.722935000000000582e+04,9.758888888888759272e-01,1.246000000000000000e+03
6.723935160377358261e+04,9.536631027253719139e-01,1.246000000000000000e+03
6.724935320754715940e+04,9.407186582809340392e-01,1.236254591194980776e+03
6.725935481132075074e+04,9.282259433962463113e-01,1.225236540880500570e+03
6.726935641509434208e+04,8.782179245282896174e-01,1.231904276729561388e+03
6.727935801886793342e+04,8.190398322850361845e-01,1.236213993710688783e+03
6.728935962264151021e+04,7.301366876310203535e-01,1.232880125786163262e+03
6.729936122641508700e+04,5.637006289310132479e-01,1.232211451781968663e+03
6.730936283018867834e+04,2.969911949685775099e-01,1.234989675052410576e+03
6.731936443396226969e+04,2.990023060797506460e-01,1.235646420335429411e+03
6.732936603773584648e+04,4.545828092242784613e-01,1.235090775681341938e+03
6.733936764150943782e+04,4.985947589098618238e-01,1.234535131027253556e+03
6.734936924528301461e+04,5.204102725366829274e-01,1.234000000000000000e+03
6.735937084905660595e+04,5.315231656184510323e-01,1.234000000000000000e+03
6.736937245283019729e+04,5.400000000000000355e-01,1.234000000000000000e+03
6.737937405660377408e+04,5.400000000000000355e-01,1.234000000000000000e+03
6.738937566037735087e+04,5.400000000000000355e-01,1.233756907756813916e+03
6.739937726415094221e+04,5.400000000000000355e-01,1.233201263102725534e+03
6.740937886792453355e+04,5.506314465408892467e-01,1.227684276729555449e+03
6.741938047169811034e+04,5.673007861635172011e-01,1.219349606918241307e+03
6.742938207547170168e+04,5.234329140461017049e-01,1.214274633123688091e+03
6.743938367924527847e+04,4.606211740043039682e-01,1.210170524109012604e+03
6.744938528301886981e+04,2.161375262054045510e-01,1.214615681341719892e+03
6.745938688679246115e+04,5.386886792461154788e-02,1.218663024109016987e+03
6.746938849056603794e+04,1.538849056603794341e-01,1.221441247379455035e+03
6.747939009433961473e+04,2.797250277468222301e-01,1.223000000000000000e+03
6.748939169811320608e+04,4.385740288568024114e-01,1.223000000000000000e+03
6.749939330188679742e+04,4.838912115193670371e-01,1.219497909632569645e+03
6.750939490566037421e+04,4.891552135054600958e-01,1.214760307845085890e+03
6.751939650943396555e+04,3.407287211739458144e-01,1.206069963312365871e+03
6.752939811320754234e+04,1.651341719078158743e-01,1.196778825995809711e+03
6.753939971698113368e+04,4.289234800836613792e-02,1.191222379454925658e+03
6.754940132075472502e+04,-7.134507337533350924e-02,1.187000000000000000e+03
6.755940292452830181e+04,-1.602482180293494096e-01,1.187000000000000000e+03
6.756940452830187860e+04,-2.281362930077354134e-01,1.186740910099889561e+03
6.757940613207546994e+04,-2.693193673695821189e-01,1.186152580466148720e+03
6.758940773584906128e+04,-2.410119165838879862e-01,1.186000000000000000e+03
6.759940933962265262e+04,-1.883718967228809327e-01,1.186000000000000000e+03
6.760941094339622941e+04,-1.107334073251695361e-01,1.176104772475024220e+03
6.761941254716980620e+04,-3.330898709039167155e-02,1.167486891757690728e+03
6.762941415094339754e+04,1.406703078451467664e-02,1.178014895729892260e+03
6.763941575471698889e+04,5.710516093232025775e-02,1.184436864594889585e+03
6.764941735849056568e+04,8.652164261931080680e-02,1.177965238623751702e+03
6.765941896226414246e+04,7.718331678255804795e-02,1.172147914597819863e+03
6.766942056603773381e+04,3.507130089375240511e-02,1.166883912611719097e+03
6.767942216981132515e+04,-1.399972253054490232e-02,1.165000000000000000e+03
6.768942377358491649e+04,-6.694938956720494772e-02,1.165000000000000000e+03
6.769942537735849328e+04,-8.047264150943697625e-02,1.165000000000000000e+03
6.770942698113207007e+04,-8.474270109237343196e-02,1.165000000000000000e+03
6.771942858490566141e+04,-4.789468718966849448e-02,1.165000000000000000e+03
6.772943018867925275e+04,-1.142286348499029110e-02,1.165000000000000000e+03
6.773943179245282954e+04,2.387691453939837574e-02,1.165000000000000000e+03
6.774943339622640633e+04,6.573714001981945110e-02,1.165000000000000000e+03
6.775943499999999767e+04,1.131131578947258132e-01,1.165000000000000000e+03
6.776943660377358901e+04,1.337862375138758886e-01,1.163106881243062162e+03
6.777943820754718035e+04,1.396695338512825846e-01,1.160165233074358639e+03
6.778943981132075714e+04,1.300633565044661821e-01,1.160000000000000000e+03
6.779944141509433393e+04,1.189613762486260301e-01,1.160363518312980887e+03
6.780944301886792528e+04,9.542819089899934326e-02,1.168600133185350160e+03
6.781944462264151662e+04,1.546334905661933545e-01,1.175339575471700982e+03
6.782944622641509341e+04,3.713349056603570952e-01,1.179229088050314203e+03
6.783944783018867020e+04,4.527963257199888458e-01,1.190462020854006141e+03
6.784944943396226154e+04,4.212123138033845859e-01,1.207833227408138555e+03
6.785945103773585288e+04,7.401413429524708043e-01,1.214379472807991306e+03
6.786945264150944422e+04,1.251988124306851358e+00,1.214967802441731919e+03
6.787945424528302101e+04,1.205361221449834153e+00,1.217985551142006670e+03
6.788945584905659780e+04,1.128927413984475603e+00,1.220865926748059564e+03
6.789945745283018914e+04,1.105394228634849041e+00,1.217924278579356042e+03
6.790945905660378048e+04,1.041957547169715559e+00,1.217345188679247940e+03
6.791946066037735727e+04,9.030463836478156425e-01,1.221234701257861161e+03
6.792946226415093406e+04,8.946226415093405659e-01,1.221482704402518266e+03
6.793946386792452540e+04,9.946386792452540648e-01,1.218704481132076353e+03
6.794946547169811674e+04,9.619352201257587165e-01,1.220488490566038990e+03
6.795946707547170809e+04,8.841449685533815384e-01,1.223822358490569286e+03
6.796946867924528487e+04,8.905207547169832205e-01,1.220843773584904966e+03
6.797947028301886166e+04,9.122523584905138927e-01,1.219143553459114628e+03
6.798947188679245301e+04,9.955990566037751233e-01,1.226922578616352439e+03
6.799947349056604435e+04,1.060968917576982307e+00,1.230354662363452690e+03
6.800947509433962114e+04,1.092552929493540548e+00,1.225617060575968935e+03
6.801947669811319793e+04,1.009932630410870003e+00,1.223263335183129357e+03
6.802947830188678927e+04,7.863673695894163318e-01,1.223851664816869970e+03
6.803947990566038061e+04,6.926004716980969089e-01,1.224415550314465690e+03
6.804948150943397195e+04,6.425924528301402150e-01,1.224971194968554073e+03
6.805948311320754874e+04,6.505367924528319135e-01,1.221838962264150496e+03
6.806948471698112553e+04,6.402037735849929190e-01,1.219577389937104272e+03
6.807948632075471687e+04,5.068490566037751055e-01,1.223466902515723177e+03
6.808948792452830821e+04,4.839452830189838739e-01,1.224837358490563929e+03
6.809948952830188500e+04,6.673080188678917057e-01,1.221503490566038408e+03
6.810949113207546179e+04,6.645823899372610422e-01,1.221830377358487340e+03
6.811949273584905313e+04,5.090018867925067969e-01,1.225164245283017635e+03
6.812949433962264447e+04,5.699245283019263031e-01,1.220587421383645733e+03
6.813949594339623582e+04,7.032792452831442276e-01,1.213364040880496304e+03
6.814949754716981261e+04,6.203009433962143326e-01,1.213000000000000000e+03
6.815949915094338940e+04,5.266742138365387849e-01,1.214082720125781179e+03
6.816950075471698074e+04,4.377710691823935019e-01,1.221306100628930608e+03
6.817950235849057208e+04,4.403183962265191376e-01,1.226194575471698499e+03
6.818950396226414887e+04,6.125682389936748518e-01,1.226750220125785972e+03
6.819950556603772566e+04,6.991759433962093651e-01,1.227000000000000000e+03
6.820950716981131700e+04,7.158452830188616334e-01,1.227000000000000000e+03
6.821950877358490834e+04,6.907992138364675849e-01,1.224497075471697144e+03
6.822951037735849968e+04,6.519040880502789959e-01,1.221163207547166849e+03
6.823951198113207647e+04,5.126047169811176474e-01,1.224170660377358899e+03
6.824951358490565326e+04,4.167103218644693241e-01,1.226465793562710587e+03
6.825951518867924460e+04,5.932092119866694269e-01,1.222935815760266678e+03
6.826951679245283594e+04,6.329457795431249201e-01,1.222664081429992166e+03
6.827951839622641273e+04,5.066097318768918445e-01,1.226348882820257359e+03
6.828951999999998952e+04,5.474117647056975233e-01,1.228000000000000000e+03
6.829952160377358086e+04,7.239106548278976261e-01,1.228000000000000000e+03
6.830952320754717221e+04,7.320564051638479564e-01,1.221719741807346736e+03
6.831952481132076355e+04,7.110003972194451904e-01,1.214350139026805891e+03
6.832952641509434034e+04,6.517830188679201164e-01,1.214529245283019009e+03
6.833952801886791713e+04,5.889643081761540833e-01,1.216103569182384490e+03
6.834952962264150847e+04,5.167305031446610686e-01,1.223326949685533918e+03
6.835953122641509981e+04,5.249301886793303895e-01,1.228196179245283247e+03
6.836953283018867660e+04,6.805106918238581493e-01,1.228751823899370947e+03
6.837953443396226794e+04,7.239556048834450142e-01,1.227046670366258468e+03
6.838953603773584473e+04,6.768892341842601690e-01,1.223516692563819561e+03
6.839953764150943607e+04,5.531691161866643114e-01,1.225696097318769262e+03
6.840953924528302741e+04,4.163050645480458889e-01,1.228854498510429721e+03
6.841954084905660420e+04,5.839801886792530539e-01,1.225632641509433824e+03
6.842954245283018099e+04,6.838704071500595338e-01,1.223802879841109871e+03
6.843954405660377233e+04,5.417423535253405031e-01,1.226961281032770103e+03
6.844954566037736367e+04,4.933358490566671639e-01,1.229000000000000000e+03
6.845954726415094046e+04,6.155776729559390148e-01,1.229000000000000000e+03
6.846954886792453181e+04,6.730827044025177175e-01,1.229000000000000000e+03
6.847955047169810859e+04,6.786391509433936653e-01,1.229000000000000000e+03
6.848955207547169994e+04,6.967823899371109464e-01,1.223126163522011211e+03
6.849955367924529128e+04,7.190081761006472671e-01,1.215347138364773400e+03
6.850955528301886807e+04,6.806547169811314468e-01,1.222869056603773743e+03
6.851955688679244486e+04,6.513457298907604498e-01,1.229000000000000000e+03
6.852955849056603620e+04,6.566097318768612245e-01,1.229000000000000000e+03
6.853956009433962754e+04,6.495291342952131952e-01,1.227743496115425614e+03
6.854956169811320433e+04,6.201126526082225698e-01,1.224213518312986707e+03
6.855956330188679567e+04,5.098232869910134246e-01,1.225072621648461791e+03
6.856956490566037246e+04,3.571672293943150556e-01,1.228231022840117703e+03
6.857956650943396380e+04,6.805219200888634745e-01,1.229000000000000000e+03
6.858956811320755514e+04,1.119235749751586573e+00,1.229000000000000000e+03
6.859956971698113193e+04,9.297316782522370149e-01,1.229000000000000000e+03
6.860957132075470872e+04,7.464301886793691665e-01,1.229087295597483717e+03
6.861957292452830006e+04,5.964061320754990847e-01,1.229642940251572327e+03
6.862957452830189141e+04,5.210266370699494498e-01,1.230000000000000000e+03
6.863957613207548275e+04,5.798596004440161877e-01,1.230000000000000000e+03
6.864957773584905954e+04,5.896141012909585921e-01,1.230000000000000000e+03
6.865957933962263633e+04,5.738220953326794715e-01,1.230000000000000000e+03
6.866958094339622767e+04,5.789187569367384434e-01,1.223756870144283084e+03
6.867958254716981901e+04,5.887735849056441317e-01,1.216398584905665530e+03
6.868958415094339580e+04,5.677175769612720080e-01,1.223241787487586635e+03
6.869958575471697259e+04,5.481344062153263863e-01,1.228440321864597990e+03
6.870958735849056393e+04,5.363678135405131053e-01,1.224910344062153854e+03
6.871958896226415527e+04,5.019563417190511245e-01,1.224784596436060383e+03
6.872959056603774661e+04,4.408354297693262702e-01,1.228674109014679289e+03
6.873959216981132340e+04,5.188825471698510494e-01,1.229633768343815291e+03
6.874959377358490019e+04,6.689066037735027503e-01,1.229078123689727818e+03
6.875959537735849153e+04,6.613487421383614784e-01,1.229000000000000000e+03
6.876959698113208287e+04,6.284289970208345455e-01,1.229031420059583297e+03
