time,in,out
2.885958927994833721e+04,-2.410720051662792844e-03,1.020000000000000000e+03
2.886959509202453773e+04,-2.071388733964836526e-02,1.020000000000000000e+03
2.887960090410074190e+04,-5.640361640296760737e-02,1.020000000000000000e+03
2.888960671617694243e+04,-3.146082230116917927e-02,1.020000000000000000e+03
2.889961252825314659e+04,4.612528253146592518e-03,1.015387471746853407e+03
2.890961834032935076e+04,1.000000000000000021e-02,1.010000000000000000e+03
2.891962415240555129e+04,-8.724572166538564072e-04,1.010000000000000000e+03
2.892962996448175545e+04,-2.329996771068677461e-02,1.010000000000000000e+03
2.893963577655795962e+04,-2.520767898552796898e-02,1.010000000000000000e+03
2.894964158863416014e+04,-1.820794317080071806e-02,1.008358411365839856e+03
2.895964740071036431e+04,-5.999999999999999778e-02,1.000000000000000000e+03
2.896965321278656484e+04,-5.762468077612786788e-02,1.000000000000000000e+03
2.897965902486276900e+04,-2.123990958993090400e-02,1.000000000000000000e+03
2.898966483693897317e+04,-1.033516306102683253e-02,1.000000000000000000e+03
2.899967064901517369e+04,-1.879149910470336027e-02,1.000000000000000000e+03
2.900967646109137786e+04,-2.647077817244280346e-03,1.000000000000000000e+03
2.901968227316758203e+04,-2.894091055860675138e-02,1.000000000000000000e+03
2.902968808524378255e+04,-4.668808524378255387e-02,1.000000000000000000e+03
2.903969389731998672e+04,-5.669389731998671772e-02,1.000000000000000000e+03
2.904969970939618725e+04,-4.781871018875046009e-02,1.000000000000000000e+03
2.905970552147239141e+04,-3.481316229782598776e-02,1.000000000000000000e+03
2.906971133354859558e+04,-5.569818299233950110e-02,1.000000000000000000e+03
2.907971714562479610e+04,-8.999999999999999667e-02,1.000000000000000000e+03
2.908972295770100027e+04,-8.627704229899972599e-02,1.000000000000000000e+03
2.909972876977720080e+04,-7.378538370466533602e-02,1.000000000000000000e+03
2.910973458185340496e+04,-6.346916370680992514e-02,1.000000000000000000e+03
2.911974039392960913e+04,-7.303842428156349931e-02,1.000000000000000000e+03
2.912974620600580965e+04,-3.523761998415549102e-02,1.000000000000000000e+03
2.913975201808201382e+04,-1.000000000000000021e-02,1.000000000000000000e+03
2.914975783015821798e+04,-1.000000000000000021e-02,1.000000000000000000e+03
2.915976364223441851e+04,-4.550415357970367947e-02,1.000000000000000000e+03
2.916976945431062268e+04,-6.152728446886614189e-03,1.000000000000000000e+03
2.917977526638682320e+04,-4.387633193411602517e-02,1.000000000000000000e+03
2.918978107846302737e+04,-4.268243461414385903e-02,1.000000000000000000e+03
2.919978689053923154e+04,-6.714756215692614660e-02,1.000000000000000000e+03
2.920979270261543206e+04,-8.000000000000000167e-02,1.000000000000000000e+03
2.921979851469163623e+04,-7.381953209851252473e-02,1.000000000000000000e+03
2.922980432676783676e+04,-5.417001790589975885e-02,1.000000000000000000e+03
2.923981013884404092e+04,-3.125429301083468975e-02,1.000000000000000000e+03
2.924981595092024509e+04,-3.526380368098034485e-02,1.000000000000000000e+03
2.925982176299644561e+04,-4.471294801421754617e-02,1.000000000000000000e+03
2.926982757507264978e+04,-3.275858357549926020e-02,1.000000000000000000e+03
2.927983338714885394e+04,-5.449983855343816519e-02,1.000000000000000000e+03
2.928983919922505447e+04,-3.735679690021788402e-02,1.000000000000000000e+03
2.929984501130125864e+04,-6.664543399771157006e-02,1.000000000000000000e+03
2.930985082337745916e+04,-4.845304840461970436e-02,1.000000000000000000e+03
2.931985663545366333e+04,-3.026066281152121548e-02,1.000000000000000000e+03
2.932986244752986750e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.933986825960606802e+04,-7.434129803034011941e-02,1.000000000000000000e+03
2.934987407168227219e+04,-4.450371327091125206e-02,1.000000000000000000e+03
2.935987988375847635e+04,-1.040038747174548694e-02,1.000000000000000000e+03
2.936988569583467688e+04,-3.442847917338440200e-02,1.000000000000000000e+03
2.937989150791088105e+04,-5.626500719171004250e-02,1.000000000000000000e+03
2.938989731998708157e+04,-4.820536002583684920e-02,1.000000000000000000e+03
2.939990313206328574e+04,-4.000000000000000083e-02,1.000000000000000000e+03
2.940990894413948990e+04,-2.214929403821853243e-02,1.000000000000000000e+03
2.941991475621569043e+04,-1.174426864707129453e-02,1.000000000000000000e+03
2.942992056829189460e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.943992638036809512e+04,-2.345603271984145893e-02,1.000000000000000000e+03
2.944993219244429929e+04,-1.000000000000000021e-02,1.000000000000000000e+03
2.945993800452050345e+04,-6.476355417266445834e-03,1.000000000000000000e+03
2.946994381659670398e+04,7.168550209888054081e-03,1.000000000000000000e+03
2.947994962867290815e+04,-2.086329879355286118e-02,1.000000000000000000e+03
2.948995544074911231e+04,-2.995949159010210389e-02,1.000000000000000000e+03
2.949996125282531284e+04,-3.905568438664804021e-02,1.000000000000000000e+03
2.950996706490151701e+04,-5.793412980303400822e-02,1.000000000000000000e+03
2.951997287697771753e+04,-2.737135644466352075e-02,1.000000000000000000e+03
2.952997868905392170e+04,-4.901341474153344396e-02,1.000000000000000000e+03
2.953998450113012586e+04,-5.301549886987413918e-02,1.000000000000000000e+03
2.954999031320632639e+04,-5.000000000000000278e-02,1.000000000000000000e+03
2.955999612528253056e+04,-6.199225056506112164e-02,1.000000000000000000e+03
2.957000193735873472e+04,-9.182522675903535825e-02,1.000000000000000000e+03
2.958000774943493525e+04,-9.179000205478091146e-02,1.000000000000000000e+03
2.959001356151113941e+04,-7.401356151113941406e-02,1.000000000000000000e+03
2.960001937358733994e+04,-6.173012005754571763e-02,1.000000000000000000e+03
2.961002518566354411e+04,-3.550033757008019819e-02,1.000000000000000000e+03
2.962003099773974827e+04,-4.796900226025172659e-02,1.000000000000000000e+03
2.963003680981594880e+04,-3.074177356386909032e-02,1.000000000000000000e+03
2.964004262189215297e+04,5.829512431388138988e-03,1.000000000000000000e+03
2.965004843396835349e+04,-2.904687821058773295e-02,1.000000000000000000e+03
2.966005424604455766e+04,-1.970411248423095674e-02,1.000000000000000000e+03
2.967006005812076182e+04,3.487304429506449255e-02,1.000000000000000000e+03
2.968006587019696235e+04,-3.252696157569880814e-02,1.000000000000000000e+03
2.969007168227316652e+04,-4.824698388469683685e-02,1.000000000000000000e+03
2.970007749434937068e+04,-1.328411659376962928e-02,1.000000000000000000e+03
2.971008330642557121e+04,1.416661285114241726e-02,1.000000000000000000e+03
2.972008911850177537e+04,-5.778612733728632350e-03,1.000000000000000000e+03
2.973009493057797590e+04,-5.047465288987951215e-02,1.000000000000000000e+03
2.974010074265418007e+04,-8.109225937123648587e-02,1.000000000000000000e+03
2.975010655473038423e+04,-8.999999999999999667e-02,1.000000000000000000e+03
2.976011236680658476e+04,-9.411236680658476017e-02,1.000000000000000000e+03
2.977011817888278892e+04,-8.876860304693930115e-02,1.000000000000000000e+03
2.978012399095898945e+04,-7.000000000000000666e-02,1.000000000000000000e+03
2.979012980303519362e+04,-7.212980303519361813e-02,1.000000000000000000e+03
2.980013561511139778e+04,-8.000000000000000167e-02,1.000000000000000000e+03
2.981014142718759831e+04,-8.000000000000000167e-02,1.000000000000000000e+03
2.982014723926380248e+04,-7.617586912065842097e-02,1.000000000000000000e+03
2.983015305134000664e+04,-4.282316219997786555e-02,1.000000000000000000e+03
2.984015886341620717e+04,-1.252340975137849338e-02,1.000000000000000000e+03
2.985016467549241133e+04,8.329350984822668849e-03,1.000000000000000000e+03
2.986017048756861186e+04,-1.501042064166870950e-02,1.000000000000000000e+03
2.987017629964481603e+04,-2.743299967710547890e-02,1.000000000000000000e+03
2.988018211172102019e+04,-3.718211172102019180e-02,1.000000000000000000e+03
2.989018792379722072e+04,-1.386209528283374737e-02,1.000000000000000000e+03
2.990019373587342488e+04,0.000000000000000000e+00,1.000000000000000000e+03
2.991019954794962905e+04,-2.066515983209683480e-02,1.000000000000000000e+03
2.992020536002582958e+04,-4.420536002582958063e-02,1.000000000000000000e+03
2.993021117210203374e+04,-5.000000000000000278e-02,1.000000000000000000e+03
2.994021698417823427e+04,-5.000000000000000278e-02,1.000000000000000000e+03
2.995022279625443844e+04,-4.414037044647557695e-02,1.000000000000000000e+03
2.996022860833064260e+04,-3.202600757331145603e-02,1.000000000000000000e+03
2.997023442040684313e+04,-3.382789796578435787e-02,1.000000000000000000e+03
2.998024023248304729e+04,3.798837584763532955e-03,1.000000000000000000e+03
2.999024604455924782e+04,-4.207674093207969951e-02,1.000000000000000000e+03
3.000025185663545199e+04,-5.875309439241997722e-02,1.000000000000000000e+03
3.001025766871165615e+04,-6.925766871165615901e-02,1.000000000000000000e+03
3.002026348078785668e+04,-7.842134617077879677e-02,1.000000000000000000e+03
3.003026929286406084e+04,-8.000000000000000167e-02,1.000000000000000000e+03
3.004027510494026501e+04,-6.495435465406361464e-02,1.000000000000000000e+03
3.005028091701646554e+04,-6.661901546951412567e-02,1.000000000000000000e+03
3.006028672909266970e+04,-6.371327090733029663e-02,1.000000000000000000e+03
3.007029254116887023e+04,-5.370745883112976876e-02,1.000000000000000000e+03
3.008029835324507440e+04,-6.049725540845733024e-02,1.000000000000000000e+03
3.009030416532127856e+04,-5.278333871488576079e-02,1.000000000000000000e+03
3.010030997739747909e+04,-4.175448381130660025e-02,1.000000000000000000e+03
3.011031578947368325e+04,-5.005263157895023518e-02,1.000000000000000000e+03
3.012032160154988742e+04,-2.396072445475014648e-02,1.000000000000000000e+03
3.013032741362608795e+04,-1.423166113834171964e-02,1.000000000000000000e+03
3.014033322570229211e+04,-3.133322570229211262e-02,1.000000000000000000e+03
3.015033903777849264e+04,-3.756538585728610991e-02,1.000000000000000000e+03
3.016034484985469680e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.017035066193090097e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.018035647400710150e+04,3.613884404260897520e-02,1.000000000000000000e+03
3.019036228608330566e+04,-2.555845833207559537e-03,1.000000000000000000e+03
3.020036809815950619e+04,-2.673619631901237581e-02,1.000000000000000000e+03
3.021037391023571035e+04,-6.045058267531038670e-02,1.000000000000000000e+03
3.022037972231191452e+04,-3.645580767311581982e-02,1.000000000000000000e+03
3.023038553438811505e+04,-3.915660316434514676e-02,1.000000000000000000e+03
3.024039134646431921e+04,-6.743094490268876362e-02,1.000000000000000000e+03
3.025039715854052338e+04,-6.037396894355135518e-02,1.000000000000000000e+03
3.026040297061672391e+04,-2.238811753310437913e-02,1.000000000000000000e+03
3.027040878269292807e+04,-1.202395279889473777e-02,1.000000000000000000e+03
3.028041459476912860e+04,-3.341459476912859994e-02,1.000000000000000000e+03
3.029042040684533276e+04,-4.310946076848433395e-02,1.000000000000000000e+03
3.030042621892153693e+04,-4.779434643496643237e-02,1.000000000000000000e+03
3.031043203099773746e+04,-4.286406199547491275e-02,1.000000000000000000e+03
3.032043784307394162e+04,-5.738573986556068374e-02,1.000000000000000000e+03
3.033044365515014215e+04,-4.080664572753118363e-02,1.000000000000000000e+03
3.034044946722634631e+04,-5.899903132062966210e-02,1.000000000000000000e+03
3.035045527930255048e+04,-3.268324184697114776e-03,1.000000000000000000e+03
3.036046109137875101e+04,-8.600992162500915514e-03,1.000000000000000000e+03
3.037046690345495517e+04,-2.693380690991033916e-02,1.000000000000000000e+03
3.038047271553115934e+04,-1.459506267061938707e-02,1.000000000000000000e+03
3.039047852760735987e+04,-3.719464584494496656e-02,1.000000000000000000e+03
3.040048433968356403e+04,-6.296867936712806368e-02,1.000000000000000000e+03
3.041049015175976456e+04,-5.819972407315535112e-02,1.000000000000000000e+03
3.042049596383596872e+04,-7.997798455982940702e-02,1.000000000000000000e+03
3.043050177591217289e+04,-8.298934452696266062e-02,1.000000000000000000e+03
3.044050758798837342e+04,-5.819561452431530613e-02,1.000000000000000000e+03
3.045051340006457758e+04,-6.297319987084484816e-02,1.000000000000000000e+03
3.046051921214078175e+04,-4.413464643203042492e-02,1.000000000000000000e+03
3.047052502421698227e+04,-2.694995156603545092e-02,1.000000000000000000e+03
3.048053083629318644e+04,-8.469163706813560843e-03,1.000000000000000000e+03
3.049053664836938697e+04,1.396953063079060678e-03,1.000000000000000000e+03
3.050054246044559113e+04,9.506854140371698986e-03,1.000000000000000000e+03
3.051054827252179530e+04,4.106613438224562818e-04,1.000000000000000000e+03
3.052055408459799582e+04,-4.777042298997912634e-02,1.000000000000000000e+03
3.053055989667419999e+04,-1.195265212669090193e-01,1.000000000000000000e+03
3.054056570875040052e+04,-1.300000000000000044e-01,1.000000000000000000e+03
3.055057152082660468e+04,-1.014282639113177203e-01,1.000000000000000000e+03
3.056057733290280885e+04,-3.080400387472036899e-02,1.000000000000000000e+03
3.057058314497900938e+04,-4.608201485306563649e-02,1.000000000000000000e+03
3.058058895705521354e+04,-5.802007808142992801e-02,1.000000000000000000e+03
3.059059476913141771e+04,-3.474153873249716251e-02,1.000000000000000000e+03
3.060060058120761823e+04,-1.079883758476353310e-02,1.000000000000000000e+03
3.061060639328382240e+04,-8.375260516040726466e-03,1.000000000000000000e+03
3.062061220536002293e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.063061801743622709e+04,-2.904504359056772969e-02,1.000000000000000000e+03
3.064062382951243126e+04,-5.324765902486251756e-02,1.000000000000000000e+03
3.065062964158863178e+04,-7.162964158863178998e-02,1.000000000000000000e+03
3.066063545366483595e+04,-7.553967182317468387e-02,1.000000000000000000e+03
3.067064126574104012e+04,-5.174890656647304632e-02,1.000000000000000000e+03
3.068064707781724064e+04,-7.903748495611084834e-02,1.000000000000000000e+03
3.069065288989344481e+04,-6.244929110282761847e-02,1.000000000000000000e+03
3.070065870196964534e+04,-4.268259606070932966e-02,1.000000000000000000e+03
3.071066451404584950e+04,-8.332257022924749457e-02,1.000000000000000000e+03
3.072067032612205367e+04,-4.664836938973166564e-02,1.000000000000000000e+03
3.073067613819825419e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.074068195027445836e+04,-3.668195027445835671e-02,1.000000000000000000e+03
3.075068776235065889e+04,-5.823935186543333087e-02,1.000000000000000000e+03
3.076069357442686305e+04,-4.929609299322526561e-02,1.000000000000000000e+03
3.077069938650306722e+04,-3.427216954824292144e-02,1.000000000000000000e+03
3.078070519857926774e+04,-3.629480142073225613e-02,1.000000000000000000e+03
3.079071101065547191e+04,-3.371101065547191244e-02,1.000000000000000000e+03
3.080071682273167607e+04,-4.619470455279345994e-02,1.000000000000000000e+03
3.081072263480787660e+04,-5.827736519212339816e-02,1.000000000000000000e+03
3.082072844688408077e+04,-4.842868465083566970e-02,1.000000000000000000e+03
3.083073425896028130e+04,-4.146851792056258784e-02,1.000000000000000000e+03
3.084074007103648546e+04,-5.865441629729915840e-02,1.000000000000000000e+03
3.085074588311268963e+04,-4.046203070420067993e-02,1.000000000000000000e+03
3.086075169518889015e+04,-5.773035488889118744e-02,1.000000000000000000e+03
3.087075750726509432e+04,-8.627252179528295539e-02,1.000000000000000000e+03
3.088076331934129485e+04,-6.371004197611546127e-02,1.000000000000000000e+03
3.089076913141749901e+04,-5.269239048541748960e-02,1.000000000000000000e+03
3.090077494349370318e+04,-3.645011301259364761e-02,1.000000000000000000e+03
3.091078075556990370e+04,-4.849296973610101036e-02,1.000000000000000000e+03
3.092078656764610787e+04,-7.157313529221573378e-02,1.000000000000000000e+03
3.093079237972231203e+04,-5.893680100977442132e-02,1.000000000000000000e+03
3.094079819179851256e+04,-3.127601491179533844e-02,1.000000000000000000e+03
3.095080400387471673e+04,-2.380400387471672680e-02,1.000000000000000000e+03
3.096080981595091725e+04,-4.731734523144207061e-02,1.000000000000000000e+03
