time,in,out
7.445083736489963485e+04,1.143358073516130169e+00,1.310000000000000000e+03
7.446902521873390651e+04,1.650059338197426895e+00,1.310000000000000000e+03
7.448721307256819273e+04,1.681700029796576068e+00,1.310000000000000000e+03
7.450540092640246439e+04,1.559764160939726807e+00,1.309834912657808673e+03
7.452358878023673606e+04,1.518224395265278970e+00,1.302414659912781417e+03
7.454177663407102227e+04,1.169999999999999929e+00,1.296365474856951550e+03
7.455996448790529394e+04,1.204924229427447591e+00,1.304545691084803821e+03
7.457815234173956560e+04,1.517502144450004975e+00,1.309119574541086877e+03
7.459634019557385182e+04,1.704398696174321159e+00,1.310000000000000000e+03
7.461452804940812348e+04,1.602661104640130008e+00,1.310000000000000000e+03
7.463271590324240969e+04,1.614953225757618682e+00,1.310000000000000000e+03
7.465090375707668136e+04,1.556245361215719880e+00,1.310152829319825287e+03
7.466909161091095302e+04,1.492303593593841349e+00,1.310261784384369548e+03
7.468727946474523924e+04,1.505301080802884162e+00,1.305910962429233223e+03
7.470546731857951090e+04,1.270166981185870458e+00,1.306340052610516295e+03
7.472365517241378257e+04,1.677816091954058120e+00,1.295061302681980578e+03
7.474184302624806878e+04,1.627864985417739607e+00,1.311213501458226119e+03
7.476003088008234045e+04,1.611042488705910269e+00,1.311776062217647677e+03
7.477821873391661211e+04,1.577656258935215661e+00,1.311234374106478526e+03
7.479640658775089832e+04,1.599377251672655431e+00,1.311755189569394588e+03
7.481459444158516999e+04,1.638950649053666719e+00,1.311255246754731616e+03
7.483278229541944165e+04,1.535166123405837801e+00,1.310405901526852858e+03
7.485097014925372787e+04,1.532985074626954436e+00,1.307656716417909365e+03
7.486915800308799953e+04,1.340412306284431754e+00,1.310280665637333414e+03
7.488734585692228575e+04,1.597932464116189832e+00,1.303327071538857126e+03
7.490553371075655741e+04,1.435337107565574088e+00,1.301611425630464510e+03
7.492372156459082908e+04,1.671252644821676459e+00,1.311682135300509572e+03
7.494190941842511529e+04,1.939547092125576411e+00,1.311000000000000000e+03
7.496009727225938695e+04,1.729010121805024225e+00,1.311338737347743745e+03
7.497828512609365862e+04,1.255867787499187704e+00,1.311650826328130051e+03
7.499647297992794483e+04,1.370788299879908134e+00,1.308842340024018313e+03
7.501466083376221650e+04,1.179073597529810780e+00,1.307590324240861946e+03
7.503284868759648816e+04,1.170491659349688351e+00,1.309582816142416050e+03
7.505103654143077438e+04,1.550417964623392431e+00,1.308537855188665617e+03
7.506922439526504604e+04,1.456325270200613975e+00,1.307183736489969306e+03
7.508741224909933226e+04,1.670004574827026911e+00,1.305353291016184357e+03
7.510560010293360392e+04,1.757333161777326902e+00,1.313422227940755874e+03
7.512378795676787558e+04,1.785811510399268220e+00,1.314458115103992668e+03
7.514197581060216180e+04,1.721897228918923828e+00,1.318306877590270233e+03
7.516016366443643346e+04,1.873327177499749752e+00,1.318638491114409817e+03
7.517835151827070513e+04,1.835470379500337312e+00,1.318445296204996566e+03
7.519653937210499134e+04,1.716088522902701863e+00,1.318986103962944298e+03
7.521472722593926301e+04,1.658183221822109754e+00,1.319583714819728584e+03
7.523291507977353467e+04,1.701933436266529709e+00,1.316066049065028665e+03
7.525110293360782089e+04,1.874714661984231867e+00,1.309000000000000000e+03
7.526929078744209255e+04,1.696670368664873418e+00,1.316582685483647083e+03
7.528747864127636421e+04,1.777089098119793320e+00,1.319654597196577242e+03
7.530566649511065043e+04,1.600530649836199526e+00,1.320368366877047492e+03
7.532385434894492209e+04,1.708817171747479380e+00,1.319521994490027510e+03
7.534204220277920831e+04,1.666850773356425952e+00,1.320487011403960423e+03
7.536023005661347997e+04,1.710707214434822987e+00,1.319389391783477549e+03
7.537841791044775164e+04,1.597238805970377484e+00,1.320805970149250470e+03
7.539660576428203785e+04,1.702656770593488300e+00,1.323000000000000000e+03
7.541479361811630952e+04,1.876349187127240858e+00,1.314111138021862644e+03
7.543298147195058118e+04,1.583616220169833833e+00,1.309000000000000000e+03
7.545116932578486740e+04,1.239175017407910362e+00,1.313599134146710185e+03
7.546935717961913906e+04,1.541310687939403401e+00,1.320805569851887412e+03
7.548754503345341072e+04,1.887267112712142980e+00,1.318121375879229163e+03
7.550573288728769694e+04,1.408241550866465852e+00,1.320951678389659946e+03
7.552392074112196860e+04,1.754255160976382344e+00,1.323000000000000000e+03
7.554210859495624027e+04,1.819783839423730010e+00,1.327369531652080013e+03
7.556029644879052648e+04,2.053921499580058985e+00,1.329000000000000000e+03
7.557848430262479815e+04,2.040469558899314695e+00,1.329734370742635292e+03
7.559667215645908436e+04,2.073552067249960107e+00,1.319366100531823349e+03
7.561486001029335603e+04,1.853599817007004047e+00,1.310609995997028136e+03
7.563304786412762769e+04,1.538064562246411970e+00,1.324608737919586247e+03
7.565123571796191391e+04,1.912889003259543586e+00,1.325045633899468385e+03
7.566942357179618557e+04,1.581266655229782270e+00,1.328807857265395114e+03
7.568761142563045723e+04,1.981399897066003168e+00,1.325129524789847665e+03
7.570579927946474345e+04,2.453538342768871061e+00,1.328110910962428761e+03
7.572398713329901511e+04,1.788969520215363929e+00,1.329000000000000000e+03
7.574217498713328678e+04,1.707444387259052343e+00,1.329000000000000000e+03
7.576036284096757299e+04,1.762674558243258360e+00,1.329853491164865090e+03
7.577855069480184466e+04,1.787278549779827364e+00,1.312721450220172528e+03
7.579673854863613087e+04,2.594414708068911057e+00,1.327487276262367686e+03
7.581492640247040254e+04,2.859895552662612417e+00,1.324378916775151993e+03
7.583311425630467420e+04,1.527882005580812663e+00,1.329404501990949711e+03
7.585130211013896042e+04,1.552610577941933911e+00,1.324246314068602260e+03
7.586948996397323208e+04,1.219405964731796299e+00,1.328602622098218944e+03
7.588767781780750374e+04,1.644007262537601877e+00,1.329926545433750107e+03
7.590586567164178996e+04,1.745588723051405333e+00,1.329063018242122780e+03
7.592405352547606162e+04,1.797370904100171307e+00,1.329947418082003423e+03
7.594224137931033329e+04,1.726061705989299089e+00,1.323898366606175387e+03
7.596042923314461950e+04,1.429312511850944878e+00,1.316240322886475951e+03
7.597861708697889117e+04,1.430717826475478072e+00,1.323227347834328384e+03
7.599680494081316283e+04,1.746612129912828104e+00,1.329928136089059990e+03
7.601499279464744905e+04,2.039883913764456658e+00,1.329000400297363967e+03
7.603318064848172071e+04,1.839799279464754855e+00,1.330000000000000000e+03
7.605136850231600692e+04,1.821300596409436201e+00,1.330000000000000000e+03
7.606955635615027859e+04,1.879180865184063798e+00,1.330000000000000000e+03
7.608774420998455025e+04,1.871313311737441643e+00,1.329737337652511769e+03
7.610593206381883647e+04,1.845088712517279239e+00,1.324508437847062169e+03
7.612411991765310813e+04,1.388986103962798868e+00,1.327748327328879213e+03
7.614230777148737980e+04,1.803846285812299666e+00,1.312564190541533208e+03
7.616049562532166601e+04,1.844448357125434867e+00,1.329868651298859731e+03
7.617868347915593768e+04,1.922174926584189203e+00,1.329000000000000000e+03
7.619687133299020934e+04,1.760000000000000009e+00,1.329000000000000000e+03
7.621505918682449555e+04,1.751520995428547778e+00,1.329000000000000000e+03
7.623324704065876722e+04,1.703671750142177643e+00,1.329170896876777306e+03
7.625143489449305343e+04,1.762838545608666374e+00,1.328997396385213278e+03
7.626962274832732510e+04,1.631443929776497548e+00,1.324408846571737513e+03
7.628781060216159676e+04,1.426073082861209151e+00,1.328729799279467670e+03
7.630599845599588298e+04,1.878924057871554476e+00,1.322222908446274232e+03
7.632418630983015464e+04,1.586439851558871350e+00,1.318864317252211094e+03
7.634237416366442631e+04,1.719696043110897632e+00,1.329198480215554582e+03
7.636056201749871252e+04,1.908812742097131698e+00,1.330000000000000000e+03
7.637874987133298418e+04,1.977941933335387148e+00,1.339484968665783526e+03
7.639693772516725585e+04,2.418461142561864285e+00,1.378760679361798566e+03
7.641512557900154206e+04,4.194351232343874081e+00,1.394569508777949068e+03
7.643331343283581373e+04,5.088971807628687394e+00,1.393933665008294611e+03
7.645150128667008539e+04,4.601342425802472214e+00,1.387166237776638127e+03
7.646968914050437161e+04,3.957201349574073657e+00,1.388057013781663727e+03
7.648787699433864327e+04,3.830584720077361727e+00,1.394429004403277531e+03
7.650606484817292949e+04,4.322180476925697512e+00,1.389043232115286401e+03
7.652425270200720115e+04,4.002314576542646662e+00,1.394568393663866118e+03
7.654244055584147281e+04,3.488706467662147315e+00,1.387853148052842471e+03
7.656062840967575903e+04,2.981554297478125726e+00,1.386209469891919753e+03
7.657881626351003069e+04,2.937461542860514196e+00,1.390378681306112867e+03
7.659700411734430236e+04,2.774476468233463056e+00,1.393334705781434195e+03
7.661519197117858857e+04,3.103727912163279257e+00,1.394602676273803809e+03
7.663337982501286024e+04,3.113308457711755572e+00,1.393049951392461253e+03
7.665156767884713190e+04,2.776579173099744224e+00,1.390534454165960369e+03
7.666975553268141812e+04,2.920901526848546315e+00,1.382569137073254524e+03
7.668794338651568978e+04,2.785587007491283185e+00,1.388178189512203062e+03
7.670613124034996144e+04,3.032971921998800280e+00,1.393289586550012928e+03
7.672431909418424766e+04,3.067318579516326693e+00,1.392773031394749296e+03
7.674250694801851932e+04,3.015216614695014119e+00,1.392997547758169731e+03
7.676069480185280554e+04,2.800362434650673027e+00,1.393061516374570147e+03
7.677888265568707720e+04,2.685436610053002049e+00,1.393039114770974265e+03
7.679707050952134887e+04,2.667101275233435320e+00,1.393023503173782956e+03
7.681525836335563508e+04,2.773205238176904341e+00,1.396514353519757606e+03
7.683344621718990675e+04,3.147764221488948522e+00,1.389220762314194417e+03
7.685163407102417841e+04,2.815752905165925135e+00,1.382440312051359115e+03
7.686982192485846463e+04,2.542223971420796147e+00,1.386622082286336308e+03
7.688800977869273629e+04,2.882444944063471404e+00,1.394056234255218669e+03
7.690619763252700795e+04,3.225984681057110226e+00,1.392800974841820334e+03
7.692438548636129417e+04,2.880496519218883833e+00,1.393595416745671855e+03
7.694257334019556583e+04,2.972444673185528075e+00,1.392475553268144722e+03
7.696076119402985205e+04,3.004776119402959189e+00,1.393798068481124346e+03
7.697894904786412371e+04,2.961756643280846202e+00,1.396000000000000000e+03
7.699713690169839538e+04,2.964142169477195221e+00,1.392069328812331150e+03
7.701532475553268159e+04,2.667558035593354138e+00,1.384810629249397152e+03
7.703351260936695326e+04,2.282975689503903283e+00,1.377936726105781190e+03
7.705170046320122492e+04,2.644596256466825945e+00,1.389368908632868397e+03
7.706988831703551114e+04,3.068814447034588611e+00,1.391804123399231457e+03
7.708807617086978280e+04,2.808566649511226920e+00,1.394358723623260857e+03
7.710626402470405446e+04,3.084901806755346865e+00,1.391811360619772358e+03
7.712445187853834068e+04,2.901092912718415739e+00,1.394394780660590868e+03
7.714263973237261234e+04,3.128940325595061633e+00,1.396000000000000000e+03
7.716082758620688401e+04,3.232271805273870591e+00,1.391472616632864401e+03
7.717901544004117022e+04,2.652005850963101707e+00,1.394425928434053731e+03
7.719720329387544189e+04,2.962598468105390737e+00,1.381243377433329670e+03
7.721539114770972810e+04,3.038044261451359418e+00,1.392190655915824209e+03
7.723357900154399977e+04,2.777016640933337221e+00,1.391140332818666820e+03
7.725176685537827143e+04,2.621554297478190687e+00,1.394922285126090401e+03
7.726995470921255765e+04,3.056512175962286193e+00,1.391277460248666102e+03
7.728814256304682931e+04,2.730765644394833824e+00,1.394991492840057390e+03
7.730633041688110097e+04,2.955125235889297652e+00,1.396000000000000000e+03
7.732451827071538719e+04,3.078970092068387565e+00,1.390827243094870937e+03
7.734270612454965885e+04,2.549011265511750945e+00,1.395235374849886284e+03
7.736089397838393052e+04,3.061609195401858052e+00,1.390702007205356495e+03
7.737908183221821673e+04,2.541398467433043873e+00,1.382852519014125846e+03
7.739726968605248840e+04,2.705006576313721212e+00,1.389230971578883782e+03
7.741545753988676006e+04,3.132295419454134588e+00,1.394571538857433325e+03
7.743364539372104628e+04,3.327206496254325963e+00,1.392225767713159030e+03
7.745183324755531794e+04,2.778891748156068875e+00,1.395740721678959517e+03
7.747002110138960415e+04,3.070965860353414012e+00,1.395054383256133178e+03
7.748820895522387582e+04,3.491542288557102136e+00,1.390219734660034419e+03
7.750639680905814748e+04,2.098925487505815202e+00,1.395798936352715828e+03
7.752458466289243370e+04,3.006613484302651962e+00,1.389215402118265047e+03
7.754277251672670536e+04,2.279099330931785516e+00,1.395916190372996653e+03
7.756096037056097703e+04,3.047472709050060402e+00,1.374162553836972165e+03
7.757914822439526324e+04,2.999835306227485177e+00,1.396000000000000000e+03
7.759733607822953491e+04,2.984294332932945881e+00,1.396000000000000000e+03
7.761552393206380657e+04,3.203014239149245768e+00,1.396000000000000000e+03
7.763371178589809278e+04,2.972930883109794031e+00,1.395748781447731972e+03
7.765189963973236445e+04,2.981011187258156614e+00,1.390599886231272876e+03
7.767008749356665066e+04,2.496698253156175884e+00,1.395616178741182011e+03
7.768827534740092233e+04,3.093776309017680415e+00,1.390718530758186034e+03
7.770646320123519399e+04,2.510781689927320759e+00,1.395483576034637508e+03
7.772465105506948021e+04,3.017908280737870985e+00,1.388883766286534637e+03
7.774283890890375187e+04,2.842475553268078325e+00,1.383430262480696001e+03
7.776102676273802354e+04,3.042384426750615933e+00,1.395880778662469311e+03
7.777921461657230975e+04,3.012626703144908991e+00,1.395000000000000000e+03
7.779740247040658141e+04,2.826636190245403579e+00,1.394152069268265450e+03
7.781559032424085308e+04,2.970166319040458802e+00,1.390322751036103682e+03
7.783377817807513929e+04,2.564472465259750589e+00,1.394856044322001480e+03
7.785196603190941096e+04,3.351261478452054909e+00,1.390461169650835700e+03
7.787015388574368262e+04,2.662037479942672924e+00,1.394886863855170759e+03
7.788834173957796884e+04,2.960451192314406565e+00,1.391206038771658086e+03
7.790652959341224050e+04,2.642575778096522221e+00,1.391662404854138686e+03
7.792471744724652672e+04,3.103759195906869994e+00,1.384280100511641194e+03
7.794290530108079838e+04,3.022908687054732368e+00,1.396000000000000000e+03
7.796109315491507004e+04,3.019068450849299534e+00,1.394555357088798701e+03
7.797928100874935626e+04,2.766776462515020629e+00,1.391760336249785496e+03
7.799746886258362792e+04,2.618874592554315761e+00,1.393873220106366944e+03
7.801565671641789959e+04,2.724303482587516978e+00,1.391199834162516481e+03
7.803384457025218580e+04,2.567168182078021221e+00,1.393727111568594410e+03
7.805203242408645747e+04,2.948054554812551853e+00,1.391010808028819156e+03
7.807022027792072913e+04,2.511549421675108196e+00,1.390744020370027329e+03
7.808840813175501535e+04,2.937299809270154771e+00,1.382000000000000000e+03
7.810659598558928701e+04,2.756577457539711062e+00,1.387130211013889948e+03
7.812478383942355867e+04,3.100451192314115367e+00,1.393738720192147184e+03
7.814297169325784489e+04,3.056341853948753240e+00,1.392323897752615039e+03
7.816115954709211655e+04,3.255145822610445716e+00,1.393613484302627739e+03
7.817934740092640277e+04,3.354652027220193400e+00,1.392040944701778471e+03
7.819753525476067443e+04,2.552602865888237815e+00,1.393017038220875065e+03
7.821572310859494610e+04,2.610171051436815937e+00,1.392372861857039879e+03
7.823391096242923231e+04,2.680388288442805411e+00,1.396000000000000000e+03
7.825209881626350398e+04,3.108504603419706580e+00,1.389700920683941376e+03
7.827028667009777564e+04,2.885851775604985736e+00,1.382000000000000000e+03
7.828847452393206186e+04,2.533466003316781290e+00,1.385766455080916330e+03
