time,in,out
2.619464038319823158e+04,2.541011545074919198e+01,1.800000000000000000e+03
2.620464480471628485e+04,2.494433898305089770e+01,1.800000000000000000e+03
2.621464922623433813e+04,2.448353587458977643e+01,1.800000000000000000e+03
2.622465364775239505e+04,2.403039056742814950e+01,1.800000000000000000e+03
2.623465806927044832e+04,2.374162457292156603e+01,1.800000000000000000e+03
2.624466249078850160e+04,2.361429557178270500e+01,1.800000000000000000e+03
2.625466691230655852e+04,2.346060226435318796e+01,1.800000000000000000e+03
2.626467133382461179e+04,2.323188798820931567e+01,1.800000000000000000e+03
2.627467575534266507e+04,2.308958129563880846e+01,1.800000000000000000e+03
2.628468017686072199e+04,2.310887385275004746e+01,1.800000000000000000e+03
2.629468459837877526e+04,2.342169156561928389e+01,1.800000000000000000e+03
2.630468901989682854e+04,2.347915254237294391e+01,1.800000000000000000e+03
2.631469344141488546e+04,2.300733838011658960e+01,1.800000000000000000e+03
2.632469786293293873e+04,2.270697862932938804e+01,1.800000000000000000e+03
2.633470228445099565e+04,2.275990286058819123e+01,1.800000000000000000e+03
2.634470670596904893e+04,2.271834635224760746e+01,1.800000000000000000e+03
2.635471112748710220e+04,2.267478796811146680e+01,1.800000000000000000e+03
2.636471554900515912e+04,2.268256983988743514e+01,1.800000000000000000e+03
2.637471997052321240e+04,2.250087914517315824e+01,1.800000000000000000e+03
2.638472439204126567e+04,2.276012192671001344e+01,1.800000000000000000e+03
2.639472881355932259e+04,2.262369799691833094e+01,1.800000000000000000e+03
2.640473323507737587e+04,2.250320117907148898e+01,1.800000000000000000e+03
2.641473765659542914e+04,2.305991525423717547e+01,1.800000000000000000e+03
2.642474207811348606e+04,2.332935740604274955e+01,1.800000000000000000e+03
2.643474649963153934e+04,2.272915321229992713e+01,1.800000000000000000e+03
2.644475092114959261e+04,2.246000000000000085e+01,1.800000000000000000e+03
2.645475534266764953e+04,2.243185273888479259e+01,1.800000000000000000e+03
2.646475976418570281e+04,2.256707221812819242e+01,1.800000000000000000e+03
2.647476418570375608e+04,2.270968245461246227e+01,1.800000000000000000e+03
2.648476860722181300e+04,2.268507442888725478e+01,1.800000000000000000e+03
2.649477302873986628e+04,2.286092114959465249e+01,1.800000000000000000e+03
2.650477745025791955e+04,2.314200884303617300e+01,1.800000000000000000e+03
2.651478187177597647e+04,2.285520466269176509e+01,1.800000000000000000e+03
2.652478629329402975e+04,2.252707663964626761e+01,1.800000000000000000e+03
2.653479071481208302e+04,2.260406963890937604e+01,1.800000000000000000e+03
2.654479513633013994e+04,2.252903647752394889e+01,1.800000000000000000e+03
2.655479955784819322e+04,2.246720265291084218e+01,1.800000000000000000e+03
2.656480397936624649e+04,2.265208682253628680e+01,1.800000000000000000e+03
2.657480840088430341e+04,2.266876639646278591e+01,1.800000000000000000e+03
2.658481282240235669e+04,2.258897434179675656e+01,1.800000000000000000e+03
2.659481724392040996e+04,2.266535740604269833e+01,1.800000000000000000e+03
2.660482166543846688e+04,2.268342667649226385e+01,1.800000000000000000e+03
2.661482608695652016e+04,2.275063241106716561e+01,1.800000000000000000e+03
2.662483050847457707e+04,2.274338983050845897e+01,1.800000000000000000e+03
2.663483492999263035e+04,2.265137669993970349e+01,1.800000000000000000e+03
2.664483935151068363e+04,2.270716064848931737e+01,1.800000000000000000e+03
2.665484377302874054e+04,2.271809673745562108e+01,1.800000000000000000e+03
2.666484819454679382e+04,2.276327929255711169e+01,1.800000000000000000e+03
2.667485261606484710e+04,2.274085147718896494e+01,1.800000000000000000e+03
2.668485703758290401e+04,2.286818047832786860e+01,1.800000000000000000e+03
2.669486145910095729e+04,2.258401768607223659e+01,1.800000000000000000e+03
2.670486588061901057e+04,2.259793796476184013e+01,1.800000000000000000e+03
2.671487030213706748e+04,2.262419173310109244e+01,1.800000000000000000e+03
2.672487472365512076e+04,2.259850110537951551e+01,1.800000000000000000e+03
2.673487914517317404e+04,2.260432571849667838e+01,1.800000000000000000e+03
2.674488356669123095e+04,2.267195210022107688e+01,1.800000000000000000e+03
2.675488798820928423e+04,2.274017993122082260e+01,1.800000000000000000e+03
2.676489240972733751e+04,2.284338614591006333e+01,1.800000000000000000e+03
2.677489683124539442e+04,2.287103168754605775e+01,1.800000000000000000e+03
2.678490125276344770e+04,2.280219749447310207e+01,1.800000000000000000e+03
2.679490567428150098e+04,2.277698108572833036e+01,1.800000000000000000e+03
2.680491009579955789e+04,2.276528076639646159e+01,1.800000000000000000e+03
2.681491451731761117e+04,2.282651905942252313e+01,1.800000000000000000e+03
2.682491893883566445e+04,2.280081061164335310e+01,1.800000000000000000e+03
2.683492336035372136e+04,2.270384426430852542e+01,1.800000000000000000e+03
2.684492778187177464e+04,2.263714812085483530e+01,1.800000000000000000e+03
2.685493220338982792e+04,2.261213559322034428e+01,1.800000000000000000e+03
2.686493662490788483e+04,2.296746499631539251e+01,1.800000000000000000e+03
2.687494104642593811e+04,2.310558732498156687e+01,1.800000000000000000e+03
2.688494546794399139e+04,2.317959100957993712e+01,1.800000000000000000e+03
2.689494988946204830e+04,2.279350773765661842e+01,1.800000000000000000e+03
2.690495431098010158e+04,2.255871708983719515e+01,1.800000000000000000e+03
2.691495873249815850e+04,2.260495873249815801e+01,1.800000000000000000e+03
2.692496315401621177e+04,2.271377503852079016e+01,1.800000000000000000e+03
2.693496757553426505e+04,2.284721377369866246e+01,1.800000000000000000e+03
2.694497199705232197e+04,2.279164406779659302e+01,1.800000000000000000e+03
2.695497641857037524e+04,2.269764587659943800e+01,1.800000000000000000e+03
2.696498084008842852e+04,2.286739465398272486e+01,1.800000000000000000e+03
2.697498526160648544e+04,2.280283446104374079e+01,1.800000000000000000e+03
2.698498968312453871e+04,2.273007503182153854e+01,1.800000000000000000e+03
2.699499410464259199e+04,2.266004126750185677e+01,1.800000000000000000e+03
2.700499852616064891e+04,2.295086621558251494e+01,1.800000000000000000e+03
2.701500294767870218e+04,2.281631004220541570e+01,1.800000000000000000e+03
2.702500736919675546e+04,2.269264688148994225e+01,1.800000000000000000e+03
2.703501179071481238e+04,2.276517686072218538e+01,1.800000000000000000e+03
2.704501621223286566e+04,2.277172975145709444e+01,1.800000000000000000e+03
2.705502063375091893e+04,2.282662624773896809e+01,1.800000000000000000e+03
2.706502505526897585e+04,2.278493066255777677e+01,1.800000000000000000e+03
2.707502947678702913e+04,2.269223581429623238e+01,1.800000000000000000e+03
2.708503389830508240e+04,2.276016949152541002e+01,1.800000000000000000e+03
2.709503831982313932e+04,2.282701793171210980e+01,1.800000000000000000e+03
2.710504274134119260e+04,2.289387177597642165e+01,1.800000000000000000e+03
2.711504716285924587e+04,2.285138942855230937e+01,1.800000000000000000e+03
2.712505158437730279e+04,2.280049594694177983e+01,1.800000000000000000e+03
2.713505600589535607e+04,2.307936010808152716e+01,1.800000000000000000e+03
2.714506042741340934e+04,2.326277450257917323e+01,1.800000000000000000e+03
2.715506484893146626e+04,2.473037582903459963e+01,1.800000000000000000e+03
2.716506927044951954e+04,2.520979165270980360e+01,1.800000000000000000e+03
2.717507369196757281e+04,2.430308327192368978e+01,1.800000000000000000e+03
2.718507811348562973e+04,2.278423360353726679e+01,1.800000000000000000e+03
2.719508253500368301e+04,2.231206337509207671e+01,1.800000000000000000e+03
2.720508695652173992e+04,2.246533596837945623e+01,1.800000000000000000e+03
2.721509137803979320e+04,2.254054826823875857e+01,1.800000000000000000e+03
2.722509579955784648e+04,2.259972549742077064e+01,1.800000000000000000e+03
2.723510022107590339e+04,2.264620044215180883e+01,1.800000000000000000e+03
2.724510464259395667e+04,2.263742078113486045e+01,1.800000000000000000e+03
2.725510906411200995e+04,2.260875996516377029e+01,1.800000000000000000e+03
2.726511348563006686e+04,2.273222697126013259e+01,1.800000000000000000e+03
2.727511790714812014e+04,2.274186976619548872e+01,1.800000000000000000e+03
2.728512232866617342e+04,2.267220191599112411e+01,1.800000000000000000e+03
2.729512675018423033e+04,2.284926062392532486e+01,1.800000000000000000e+03
2.730513117170228361e+04,2.279090149840334689e+01,1.800000000000000000e+03
2.731513559322033689e+04,2.352847457627099459e+01,1.800000000000000000e+03
2.732514001473839380e+04,2.382580022777517925e+01,1.800000000000000000e+03
2.733514443625644708e+04,2.307696757553437550e+01,1.800000000000000000e+03
2.734514885777450036e+04,2.265276713338249337e+01,1.800000000000000000e+03
2.735515327929255727e+04,2.262122623434045821e+01,1.800000000000000000e+03
2.736515770081061055e+04,2.269282173243115963e+01,1.800000000000000000e+03
2.737516212232866383e+04,2.268005453205603317e+01,1.800000000000000000e+03
2.738516654384672074e+04,2.257527880127732800e+01,1.800000000000000000e+03
2.739517096536477402e+04,2.259683861459096121e+01,1.800000000000000000e+03
2.740517538688282730e+04,2.286846988678238901e+01,1.800000000000000000e+03
2.741517980840088421e+04,2.268702210759027338e+01,1.800000000000000000e+03
2.742518422991893749e+04,2.265118521247843830e+01,1.800000000000000000e+03
2.743518865143699077e+04,2.316808032424452435e+01,1.800000000000000000e+03
2.744519307295504768e+04,2.338466838614590415e+01,1.800000000000000000e+03
2.745519749447310096e+04,2.285651169022585094e+01,1.800000000000000000e+03
2.746520191599115424e+04,2.256135593220345115e+01,1.800000000000000000e+03
2.747520633750921115e+04,2.232603202250955476e+01,1.800000000000000000e+03
2.748521075902726443e+04,2.242388088698328374e+01,1.800000000000000000e+03
2.749521518054532135e+04,2.337391009579966550e+01,1.800000000000000000e+03
2.750521960206337462e+04,2.374168285656864441e+01,1.800000000000000000e+03
2.751522402358142790e+04,2.311184497889746936e+01,1.800000000000000000e+03
2.752522844509948482e+04,2.245774301601123923e+01,1.800000000000000000e+03
2.753523286661753809e+04,2.259449226234335129e+01,1.800000000000000000e+03
2.754523728813559137e+04,2.324885978428348210e+01,1.800000000000000000e+03
2.755524170965364829e+04,2.359175386882834502e+01,1.800000000000000000e+03
2.756524613117170156e+04,2.429956789709926213e+01,1.800000000000000000e+03
2.757525055268975484e+04,2.362765659543143215e+01,1.800000000000000000e+03
2.758525497420781176e+04,2.198533127889060879e+01,1.800000000000000000e+03
2.759525939572586503e+04,2.219451463790445089e+01,1.800000000000000000e+03
2.760526381724391831e+04,2.240369799691829300e+01,1.800000000000000000e+03
2.761526823876197523e+04,2.265497420781135673e+01,1.800000000000000000e+03
2.762527266028002850e+04,2.273760300127285561e+01,1.800000000000000000e+03
2.763527708179808178e+04,2.269906042741342844e+01,1.800000000000000000e+03
2.764528150331613870e+04,2.266786416113976799e+01,1.800000000000000000e+03
2.765528592483419197e+04,2.270757332350772728e+01,1.800000000000000000e+03
2.766529034635224525e+04,2.266824010182893545e+01,1.800000000000000000e+03
2.767529476787030217e+04,2.260576860722181181e+01,1.800000000000000000e+03
2.768529918938835544e+04,2.266149594694177694e+01,1.800000000000000000e+03
2.769530361090640872e+04,2.265623139277823483e+01,1.800000000000000000e+03
2.770530803242446564e+04,2.254986601460440809e+01,1.800000000000000000e+03
2.771531245394251891e+04,2.270131245394251707e+01,1.800000000000000000e+03
2.772531687546057219e+04,2.273085052812572826e+01,1.800000000000000000e+03
2.773532129697862911e+04,2.288925386882829116e+01,1.800000000000000000e+03
2.774532571849668238e+04,2.322640014738388459e+01,1.800000000000000000e+03
2.775533014001473566e+04,2.275804716285939477e+01,1.800000000000000000e+03
2.776533456153279258e+04,2.269500368459837603e+01,1.800000000000000000e+03
2.777533898305084585e+04,2.270694915254237145e+01,1.800000000000000000e+03
2.778534340456889913e+04,2.270365659543110226e+01,1.800000000000000000e+03
2.779534782608695605e+04,2.279810276679841152e+01,1.800000000000000000e+03
2.780535224760500932e+04,2.276830729550482246e+01,1.800000000000000000e+03
2.781535666912306624e+04,2.272869699202787430e+01,1.800000000000000000e+03
2.782536109064111952e+04,2.279585851142225295e+01,1.800000000000000000e+03
2.783536551215917279e+04,2.311953058216638013e+01,1.800000000000000000e+03
2.784536993367722971e+04,2.368549139143832960e+01,1.800000000000000000e+03
2.785537435519528299e+04,2.336450391907290225e+01,1.800000000000000000e+03
2.786537877671333626e+04,2.244888390165464642e+01,1.800000000000000000e+03
2.787538319823139318e+04,2.277390567428148671e+01,1.800000000000000000e+03
2.788538761974944646e+04,2.238021906612177148e+01,1.800000000000000000e+03
2.789539204126749974e+04,2.264397199705226527e+01,1.800000000000000000e+03
2.790539646278555665e+04,2.245498626649694884e+01,1.800000000000000000e+03
2.791540088430360993e+04,2.246582300529241749e+01,1.800000000000000000e+03
2.792540530582166321e+04,2.272437509211488660e+01,1.800000000000000000e+03
2.793540972733972012e+04,2.266180545320559858e+01,1.800000000000000000e+03
2.794541414885777340e+04,2.268329671065852082e+01,1.800000000000000000e+03
2.795541857037582668e+04,2.283669712601322743e+01,1.800000000000000000e+03
2.796542299189388359e+04,2.283605011053795053e+01,1.800000000000000000e+03
2.797542741341193687e+04,2.272015327929257111e+01,1.800000000000000000e+03
2.798543183492999015e+04,2.274386391549983699e+01,1.800000000000000000e+03
2.799543625644804706e+04,2.301861164333087117e+01,1.800000000000000000e+03
2.800544067796610034e+04,2.342231124807399212e+01,1.800000000000000000e+03
2.801544509948415362e+04,2.312895873249832235e+01,1.800000000000000000e+03
2.802544952100221053e+04,2.257429685580938639e+01,1.800000000000000000e+03
2.803545394252026381e+04,2.246591562269714260e+01,1.800000000000000000e+03
2.804545836403831709e+04,2.278158437730278152e+01,1.800000000000000000e+03
2.805546278555637400e+04,2.272257720908421419e+01,1.800000000000000000e+03
2.806546720707442728e+04,2.275233603537213867e+01,1.800000000000000000e+03
2.807547162859248056e+04,2.271764185703759864e+01,1.800000000000000000e+03
2.808547605011053747e+04,2.282304495210021145e+01,1.800000000000000000e+03
2.809548047162859075e+04,2.283697795940243935e+01,1.800000000000000000e+03
2.810548489314664766e+04,2.274515106853352364e+01,1.800000000000000000e+03
2.811548931466470094e+04,2.300648673544580092e+01,1.800000000000000000e+03
2.812549373618275422e+04,2.330711274871042349e+01,1.800000000000000000e+03
2.813549815770081113e+04,2.308823541234004040e+01,1.800000000000000000e+03
2.814550257921886441e+04,2.283246131171703297e+01,1.800000000000000000e+03
2.815550700073691769e+04,2.273253500368458901e+01,1.800000000000000000e+03
2.816551142225497460e+04,2.277488577745025466e+01,1.800000000000000000e+03
2.817551584377302788e+04,2.268876934414147328e+01,1.800000000000000000e+03
2.818552026529108116e+04,2.285189187378574971e+01,1.800000000000000000e+03
2.819552468680913807e+04,2.288827158839686504e+01,1.800000000000000000e+03
2.820552910832719135e+04,2.287267434849601599e+01,1.800000000000000000e+03
2.821553352984524463e+04,2.280793796476185520e+01,1.800000000000000000e+03
2.822553795136330154e+04,2.281261385408990350e+01,1.800000000000000000e+03
2.823554237288135482e+04,2.299141756548533877e+01,1.800000000000000000e+03
2.824554679439940810e+04,2.304024184363905547e+01,1.800000000000000000e+03
2.825555121591746502e+04,2.291402224157566536e+01,1.800000000000000000e+03
2.826555563743551829e+04,2.274622107590274567e+01,1.800000000000000000e+03
2.827556005895357157e+04,2.270316406511688356e+01,1.800000000000000000e+03
2.828556448047162849e+04,2.271435519528371572e+01,1.800000000000000000e+03
2.829556890198968176e+04,2.267035975078714927e+01,1.800000000000000000e+03
2.830557332350773504e+04,2.274010685335303350e+01,1.800000000000000000e+03
