time,in,out
2.564931679819616693e+04,3.147013340849304619e+00,1.400000000000000000e+03
2.565932356257046195e+04,3.048440811724918653e+00,1.400000000000000000e+03
2.566933032694475696e+04,3.104972942502812749e+00,1.400000000000000000e+03
2.567933709131905198e+04,2.998733217177425914e+00,1.400000000000000000e+03
2.568934385569334700e+04,3.100200881418442744e+00,1.400000000000000000e+03
2.569935062006764201e+04,3.193093163882334551e+00,1.400000000000000000e+03
2.570935738444193703e+04,3.140354002254818866e+00,1.400000000000000000e+03
2.571936414881623568e+04,3.114135492466954425e+00,1.400000000000000000e+03
2.572937091319053070e+04,3.098343753202819073e+00,1.400000000000000000e+03
2.573937767756482572e+04,3.084175873731688444e+00,1.400000000000000000e+03
2.574938444193912073e+04,3.206923234600799422e+00,1.400000000000000000e+03
2.575939120631341575e+04,3.211956031567078984e+00,1.400000000000000000e+03
2.576939797068771077e+04,3.236011837655020429e+00,1.400000000000000000e+03
2.577940473506200578e+04,3.184452085682063949e+00,1.400000000000000000e+03
2.578941149943630080e+04,3.285473506200691229e+00,1.400000000000000000e+03
2.579941826381059582e+04,3.182281438966886533e+00,1.400000000000000000e+03
2.580942502818489083e+04,3.236863790099404614e+00,1.400000000000000000e+03
2.581943179255918949e+04,3.094235933176162412e+00,1.400000000000000000e+03
2.582943855693348451e+04,3.185071230911152629e+00,1.400000000000000000e+03
2.583944532130777952e+04,3.264671927846677146e+00,1.400000000000000000e+03
2.584945208568207454e+04,3.185155273137233234e+00,1.400000000000000000e+03
2.585945885005636956e+04,3.163486727477707650e+00,1.400000000000000000e+03
2.586946561443066457e+04,3.196396843291993584e+00,1.400000000000000000e+03
2.587947237880495959e+04,3.205025110177309511e+00,1.400000000000000000e+03
2.588947914317925461e+04,3.226874859075527624e+00,1.400000000000000000e+03
2.589948590755354962e+04,3.241308718526876298e+00,1.400000000000000000e+03
2.590949267192784464e+04,3.234926719278446328e+00,1.400000000000000000e+03
2.591949943630214329e+04,3.307500563697856499e+00,1.400000000000000000e+03
2.592950620067643831e+04,3.402526391308839937e+00,1.400000000000000000e+03
2.593951296505073333e+04,3.754126268320181925e+00,1.400000000000000000e+03
2.594951972942502834e+04,3.744563902838976333e+00,1.400000000000000000e+03
2.595952649379932336e+04,3.062284513682497877e+00,1.400000000000000000e+03
2.596953325817361838e+04,3.020466741826381529e+00,1.400000000000000000e+03
2.597954002254791340e+04,3.323546171979062880e+00,1.400000000000000000e+03
2.598954678692220841e+04,3.393309418878750261e+00,1.400000000000000000e+03
2.599955355129650343e+04,3.037429537767835086e+00,1.400000000000000000e+03
2.600956031567079845e+04,3.236158655324298472e+00,1.400000000000000000e+03
2.601956708004509346e+04,3.787158962795794448e+00,1.400000000000000000e+03
2.602957384441939212e+04,3.983565388951519903e+00,1.400000000000000000e+03
2.603958060879368713e+04,3.443229988725979851e+00,1.400000000000000000e+03
2.604958737316798215e+04,2.815829660756379749e+00,1.400000000000000000e+03
2.605959413754227717e+04,2.835158962795940152e+00,1.400000000000000000e+03
2.606960090191657218e+04,2.988027057497165462e+00,1.400000000000000000e+03
2.607960766629086720e+04,3.233706057189701610e+00,1.400000000000000000e+03
2.608961443066516222e+04,3.263181510710295719e+00,1.400000000000000000e+03
2.609962119503945723e+04,3.006735676949895186e+00,1.400000000000000000e+03
2.610962795941375225e+04,2.939704827303443846e+00,1.400000000000000000e+03
2.611963472378804727e+04,3.094354822178912556e+00,1.400000000000000000e+03
2.612964148816234592e+04,3.119282976324691870e+00,1.400000000000000000e+03
2.613964825253664094e+04,3.102457722660652895e+00,1.400000000000000000e+03
2.614965501691093596e+04,3.229825253664039497e+00,1.400000000000000000e+03
2.615966178128523097e+04,3.148945885005638434e+00,1.400000000000000000e+03
2.616966854565952599e+04,3.243370913190519733e+00,1.400000000000000000e+03
2.617967531003382101e+04,3.249315363328900030e+00,1.400000000000000000e+03
2.618968207440811602e+04,3.181589627959419797e+00,1.400000000000000000e+03
2.619968883878241104e+04,3.134141641898131603e+00,1.400000000000000000e+03
2.620969560315670606e+04,3.118537460284919849e+00,1.400000000000000000e+03
2.621970236753100107e+04,3.207749718151022389e+00,1.400000000000000000e+03
2.622970913190529973e+04,3.242213795223916062e+00,1.400000000000000000e+03
2.623971589627959474e+04,3.069751972942507123e+00,1.400000000000000000e+03
2.624972266065388976e+04,3.114496054114991974e+00,1.400000000000000000e+03
2.625972942502818478e+04,3.088738341703389345e+00,1.400000000000000000e+03
2.626973618940247979e+04,3.328650507328085872e+00,1.400000000000000000e+03
2.627974295377677481e+04,3.073620819240871604e+00,1.400000000000000000e+03
2.628974971815106983e+04,3.257078166102946870e+00,1.400000000000000000e+03
2.629975648252536485e+04,3.166165727170256794e+00,1.400000000000000000e+03
2.630976324689965986e+04,3.134066823818800085e+00,1.400000000000000000e+03
2.631977001127395488e+04,3.262090191657232907e+00,1.400000000000000000e+03
2.632977677564825353e+04,3.441395920877337034e+00,1.400000000000000000e+03
2.633978354002254855e+04,4.048850056369836636e+00,1.400000000000000000e+03
2.634979030439684357e+04,4.175758737316787261e+00,1.400000000000000000e+03
2.635979706877113858e+04,3.340161935021020323e+00,1.400000000000000000e+03
2.636980383314543360e+04,2.764936968330426126e+00,1.400000000000000000e+03
2.637981059751972862e+04,2.924317925591858547e+00,1.400000000000000000e+03
2.638981736189402363e+04,2.974657169211889496e+00,1.400000000000000000e+03
2.639982412626831865e+04,2.804723788049559463e+00,1.400000000000000000e+03
2.640983089064261367e+04,3.041231679819602629e+00,1.400000000000000000e+03
2.641983765501690868e+04,3.099110484780187136e+00,1.400000000000000000e+03
2.642984441939120734e+04,2.978464692015986515e+00,1.400000000000000000e+03
2.643985118376550236e+04,2.960270574971813673e+00,1.400000000000000000e+03
2.644985794813979737e+04,3.058579481397973865e+00,1.400000000000000000e+03
2.645986471251409239e+04,3.104839602336783688e+00,1.400000000000000000e+03
2.646987147688838741e+04,3.142259915957772431e+00,1.400000000000000000e+03
2.647987824126268242e+04,3.142121758737317805e+00,1.400000000000000000e+03
2.648988500563697744e+04,3.111327252229172835e+00,1.400000000000000000e+03
2.649989177001127246e+04,3.068673772676034250e+00,1.400000000000000000e+03
2.650989853438556747e+04,2.985116121758757846e+00,1.400000000000000000e+03
2.651990529875986249e+04,3.101053602541704368e+00,1.400000000000000000e+03
2.652991206313416114e+04,3.200703494926711024e+00,1.400000000000000000e+03
2.653991882750845616e+04,3.160000000000000142e+00,1.400000000000000000e+03
2.654992559188275118e+04,3.209735062006770168e+00,1.400000000000000000e+03
2.655993235625704619e+04,3.324668443169006782e+00,1.400000000000000000e+03
2.656993912063134121e+04,3.292547914317929258e+00,1.400000000000000000e+03
2.657994588500563623e+04,3.204079122681158243e+00,1.400000000000000000e+03
2.658995264937993124e+04,3.125669775545766971e+00,1.400000000000000000e+03
2.659995941375422626e+04,3.080184482935335311e+00,1.400000000000000000e+03
2.660996617812852128e+04,3.249425028184861564e+00,1.400000000000000000e+03
2.661997294250281630e+04,3.231867377267606756e+00,1.400000000000000000e+03
2.662997970687711495e+04,3.164693040893709508e+00,1.400000000000000000e+03
2.663998647125140997e+04,3.030202931228850538e+00,1.400000000000000000e+03
2.664999323562570498e+04,3.079932356257049531e+00,1.400000000000000000e+03
2.666000000000000000e+04,3.193999999999999950e+00,1.400000000000000000e+03
2.667000676437429502e+04,3.323423524990600342e+00,1.400000000000000000e+03
2.668001352874859003e+04,3.314797068771149657e+00,1.400000000000000000e+03
2.669002029312288505e+04,3.185233165932163324e+00,1.400000000000000000e+03
2.670002705749718007e+04,3.180405862457701183e+00,1.400000000000000000e+03
2.671003382187147508e+04,3.266332889207749890e+00,1.400000000000000000e+03
2.672004058624577010e+04,3.224065798913625880e+00,1.400000000000000000e+03
2.673004735062006876e+04,3.244651634723850098e+00,1.400000000000000000e+03
2.674005411499436377e+04,3.686265245464793061e+00,1.400000000000000000e+03
2.675006087936865879e+04,3.611169416828921452e+00,1.400000000000000000e+03
2.676006764374295381e+04,3.060000000000000053e+00,1.400000000000000000e+03
2.677007440811724882e+04,3.060202931228860557e+00,1.400000000000000000e+03
2.678008117249154384e+04,3.087494106795119375e+00,1.400000000000000000e+03
2.679008793686583886e+04,3.144527621195033262e+00,1.400000000000000000e+03
2.680009470124013387e+04,2.998421645997769058e+00,1.400000000000000000e+03
2.681010146561442889e+04,3.155942502818438022e+00,1.400000000000000000e+03
2.682010822998872391e+04,3.155993645587808594e+00,1.400000000000000000e+03
2.683011499436302256e+04,3.073310033821864629e+00,1.400000000000000000e+03
2.684012175873731758e+04,3.005478118274054200e+00,1.400000000000000000e+03
2.685012852311161259e+04,3.151829455775355449e+00,1.400000000000000000e+03
2.686013528748590761e+04,3.285564825253663113e+00,1.400000000000000000e+03
2.687014205186020263e+04,3.217655016910932808e+00,1.400000000000000000e+03
2.688014881623449764e+04,3.354426565542671490e+00,1.400000000000000000e+03
2.689015558060879266e+04,3.548622322435170506e+00,1.400000000000000000e+03
2.690016234498308768e+04,3.532821564005359960e+00,1.400000000000000000e+03
2.691016910935738269e+04,3.303757609921136318e+00,1.400000000000000000e+03
2.692017587373167771e+04,3.021180947012417128e+00,1.400000000000000000e+03
2.693018263810597637e+04,2.946130214205177289e+00,1.400000000000000000e+03
2.694018940248027138e+04,2.875674182638100262e+00,1.400000000000000000e+03
2.695019616685456640e+04,2.920160910115817021e+00,1.400000000000000000e+03
2.696020293122886142e+04,2.995623449830891349e+00,1.400000000000000000e+03
2.697020969560315643e+04,2.965219842164601438e+00,1.400000000000000000e+03
2.698021645997745145e+04,2.995922927129236690e+00,1.400000000000000000e+03
2.699022322435174647e+04,3.032446448703492781e+00,1.400000000000000000e+03
2.700022998872604148e+04,3.068318130572915692e+00,1.400000000000000000e+03
2.701023675310033650e+04,3.056675207543313011e+00,1.400000000000000000e+03
2.702024351747463152e+04,3.092139797068735874e+00,1.400000000000000000e+03
2.703025028184893017e+04,3.197727785179873106e+00,1.400000000000000000e+03
2.704025704622322519e+04,3.213257046223225277e+00,1.400000000000000000e+03
2.705026381059752021e+04,3.228159526493800779e+00,1.400000000000000000e+03
2.706027057497181522e+04,3.242376550169108640e+00,1.400000000000000000e+03
2.707027733934611024e+04,3.191161217587372700e+00,1.400000000000000000e+03
2.708028410372040526e+04,3.198863585118379316e+00,1.400000000000000000e+03
2.709029086809470027e+04,3.157620170134270765e+00,1.400000000000000000e+03
2.710029763246899529e+04,3.075746643435492977e+00,1.400000000000000000e+03
2.711030439684329031e+04,3.239170851696187459e+00,1.400000000000000000e+03
2.712031116121758532e+04,3.278311161217585035e+00,1.400000000000000000e+03
2.713031792559188034e+04,3.211944245157342781e+00,1.400000000000000000e+03
2.714032468996617899e+04,3.150047145639023771e+00,1.400000000000000000e+03
2.715033145434047401e+04,3.212308906426161847e+00,1.400000000000000000e+03
2.716033821871476903e+04,3.202379829865736216e+00,1.400000000000000000e+03
2.717034498308906404e+04,3.117240135287487668e+00,1.400000000000000000e+03
2.718035174746335906e+04,3.133517474633590538e+00,1.400000000000000000e+03
2.719035851183765408e+04,3.142905298759880672e+00,1.400000000000000000e+03
2.720036527621194909e+04,3.130958286358472620e+00,1.400000000000000000e+03
2.721037204058624411e+04,3.329163472378826594e+00,1.400000000000000000e+03
2.722037880496053913e+04,3.212699600286988311e+00,1.400000000000000000e+03
2.723038556933483414e+04,3.144961566055148428e+00,1.400000000000000000e+03
2.724039233370913280e+04,3.117846674182656042e+00,1.400000000000000000e+03
2.725039909808342782e+04,3.302743671210403242e+00,1.400000000000000000e+03
2.726040586245772283e+04,3.120802500768675714e+00,1.400000000000000000e+03
2.727041262683201785e+04,3.144227733934610303e+00,1.400000000000000000e+03
2.728041939120631287e+04,3.149999999999999911e+00,1.400000000000000000e+03
2.729042615558060788e+04,3.068312288613313399e+00,1.400000000000000000e+03
2.730043291995490290e+04,3.188658399098058371e+00,1.400000000000000000e+03
2.731043968432919792e+04,3.178002630590017308e+00,1.400000000000000000e+03
2.732044644870349293e+04,3.259821871476844546e+00,1.400000000000000000e+03
2.733045321307778795e+04,3.335212667828236555e+00,1.400000000000000000e+03
2.734045997745208660e+04,3.247560315670787734e+00,1.400000000000000000e+03
2.735046674182638162e+04,3.196055993987226174e+00,1.400000000000000000e+03
2.736047350620067664e+04,3.193003382187144190e+00,1.400000000000000000e+03
2.737048027057497166e+04,3.059921082299886574e+00,1.400000000000000000e+03
2.738048703494926667e+04,3.142001639848302830e+00,1.400000000000000000e+03
2.739049379932356169e+04,3.287408014758653962e+00,1.400000000000000000e+03
2.740050056369785671e+04,3.091376447678561679e+00,1.400000000000000000e+03
2.741050732807215172e+04,3.318802910730720868e+00,1.400000000000000000e+03
2.742051409244644674e+04,3.158746335963958707e+00,1.400000000000000000e+03
2.743052085682074176e+04,3.083354002254807824e+00,1.400000000000000000e+03
2.744052762119504041e+04,3.072060315670799735e+00,1.400000000000000000e+03
2.745053438556933543e+04,3.213153325817372785e+00,1.400000000000000000e+03
2.746054114994363044e+04,3.081754637696007659e+00,1.400000000000000000e+03
2.747054791431792546e+04,3.052383314543403614e+00,1.400000000000000000e+03
2.748055467869222048e+04,3.058151071025931866e+00,1.400000000000000000e+03
2.749056144306651549e+04,3.094737316798186200e+00,1.400000000000000000e+03
2.750056820744081051e+04,3.150863585118379273e+00,1.400000000000000000e+03
2.751057497181510553e+04,3.119204673567702368e+00,1.400000000000000000e+03
2.752058173618940054e+04,3.132329609511097512e+00,1.400000000000000000e+03
2.753058850056369556e+04,3.189408629701779851e+00,1.400000000000000000e+03
2.754059526493799422e+04,3.117119503945901648e+00,1.400000000000000000e+03
2.755060202931228923e+04,3.252718048580503396e+00,1.400000000000000000e+03
2.756060879368658425e+04,3.211106897611971434e+00,1.400000000000000000e+03
2.757061555806087927e+04,3.229301014656144275e+00,1.400000000000000000e+03
2.758062232243517428e+04,3.133776775648256852e+00,1.400000000000000000e+03
2.759062908680946930e+04,3.200029722250685715e+00,1.400000000000000000e+03
2.760063585118376432e+04,2.950924464487070686e+00,1.400000000000000000e+03
2.761064261555805933e+04,3.090054490792903064e+00,1.400000000000000000e+03
2.762064937993235435e+04,3.060259301014684574e+00,1.400000000000000000e+03
2.763065614430664937e+04,3.096529875986441915e+00,1.400000000000000000e+03
2.764066290868094802e+04,3.018856205800945158e+00,1.400000000000000000e+03
2.765066967305524304e+04,2.991542482320391105e+00,1.400000000000000000e+03
2.766067643742953805e+04,3.061256533770627453e+00,1.400000000000000000e+03
2.767068320180383307e+04,3.126832018038330663e+00,1.400000000000000000e+03
2.768068996617812809e+04,3.102782617607881654e+00,1.400000000000000000e+03
2.769069673055242311e+04,3.089352259915910892e+00,1.400000000000000000e+03
2.770070349492671812e+04,3.578296505073281786e+00,1.400000000000000000e+03
2.771071025930101314e+04,3.524911345700562748e+00,1.400000000000000000e+03
2.772071702367530816e+04,3.254904171364214172e+00,1.400000000000000000e+03
2.773072378804960317e+04,2.939650507328042561e+00,1.400000000000000000e+03
2.774073055242390183e+04,3.073074032318690918e+00,1.400000000000000000e+03
2.775073731679819684e+04,3.133686583990984431e+00,1.400000000000000000e+03
2.776074408117249186e+04,2.781492671927833893e+00,1.400000000000000000e+03
2.777075084554678688e+04,2.960704109869835676e+00,1.400000000000000000e+03
2.778075760992108189e+04,3.386723378087507896e+00,1.400000000000000000e+03
