time,in,out
2.848390189163193281e+04,7.183537847211648314e-03,1.000000000000000000e+03
2.849390541840333390e+04,3.094581596666102705e-03,1.000000000000000000e+03
2.850390894517473498e+04,1.151490862455830343e-02,1.000000000000000000e+03
2.851391247194613607e+04,4.456235973068033152e-02,1.000000000000000000e+03
2.852391599871753715e+04,6.016800256492570165e-02,1.000000000000000000e+03
2.853391952548893823e+04,5.000000000000000278e-02,1.000000000000000000e+03
2.854392305226033932e+04,5.000000000000000278e-02,1.000000000000000000e+03
2.855392657903174040e+04,5.266052639249127476e-02,1.000000000000000000e+03
2.856393010580314149e+04,6.386021160628296833e-02,1.000000000000000000e+03
2.857393363257454257e+04,7.033183712728714732e-02,1.000000000000000000e+03
2.858393715934594366e+04,2.838570054504695184e-02,1.000000000000000000e+03
2.859394068611734474e+04,2.004942823554604903e-02,1.000000000000000000e+03
2.860394421288874582e+04,5.977685155498328740e-02,1.000000000000000000e+03
2.861394773966014691e+04,6.904339969104264507e-02,1.000000000000000000e+03
2.862395126643154799e+04,-1.610131452383936623e-03,1.000000000000000000e+03
2.863395479320294908e+04,-1.859278906409930418e-03,1.000000000000000000e+03
2.864395831997435016e+04,1.446967268063665581e-02,1.000000000000000000e+03
2.865396184674575125e+04,6.076306508497509792e-03,1.000000000000000000e+03
2.866396537351715233e+04,0.000000000000000000e+00,1.000000000000000000e+03
2.867396890028855341e+04,2.713136494797006512e-02,1.000000000000000000e+03
2.868397242705995450e+04,5.497242705995449702e-02,1.000000000000000000e+03
2.869397595383135558e+04,4.642921682357568219e-02,1.000000000000000000e+03
2.870397948060275667e+04,1.408207758897333378e-02,1.000000000000000000e+03
2.871398300737415775e+04,9.915036870788753939e-03,1.000000000000000000e+03
2.872398653414555884e+04,3.609426098108815817e-02,1.000000000000000000e+03
2.873399006091695992e+04,-1.800993908304008087e-02,1.000000000000000000e+03
2.874399358768836100e+04,-1.181235244396454907e-02,1.000000000000000000e+03
2.875399711445976209e+04,-1.909353230930719431e-02,1.000000000000000000e+03
2.876400064123116317e+04,-1.000058293742106530e-02,1.000000000000000000e+03
2.877400416800256426e+04,-1.909469818414932449e-02,1.000000000000000000e+03
2.878400769477396534e+04,7.023084321896022608e-03,1.000000000000000000e+03
2.879401122154536642e+04,1.901122154536642739e-02,1.000000000000000000e+03
2.880401474831676751e+04,3.502458052794585330e-02,1.000000000000000000e+03
2.881401827508816859e+04,1.192689964732562835e-02,1.000000000000000000e+03
2.882402180185956968e+04,-1.276691247194486865e-02,1.000000000000000000e+03
2.883402532863097076e+04,-1.397467136902923873e-02,1.000000000000000000e+03
2.884402885540237185e+04,1.192311055407944097e-02,1.000000000000000000e+03
2.885403238217377293e+04,4.372467865574435064e-02,1.000000000000000000e+03
2.886403590894517401e+04,5.192818210965197134e-02,1.000000000000000000e+03
2.887403943571657510e+04,2.788169285027470440e-02,1.000000000000000000e+03
2.888404296248797618e+04,-1.074062199404573342e-04,1.000000000000000000e+03
2.889404648925937727e+04,-2.613946777813180161e-02,1.000000000000000000e+03
2.890405001603077835e+04,-4.813634906292877519e-02,1.000000000000000000e+03
2.891405354280217944e+04,-4.105354280217943935e-02,1.000000000000000000e+03
2.892405706957358052e+04,-4.911910868868290397e-02,1.000000000000000000e+03
2.893406059634498160e+04,-4.078283637918199422e-02,1.000000000000000000e+03
2.894406412311638269e+04,-3.093587688361731231e-02,1.000000000000000000e+03
2.895406764988778377e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.896407117665918486e+04,-5.260427293132207555e-03,1.000000000000000000e+03
2.897407470343058594e+04,-2.936255792940342321e-02,1.000000000000000000e+03
2.898407823020198703e+04,-2.713049054184177300e-02,1.000000000000000000e+03
2.899408175697338811e+04,-2.608175697338811078e-02,1.000000000000000000e+03
2.900408528374478919e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.901408881051619028e+04,-3.507400876349189844e-02,1.000000000000000000e+03
2.902409233728759136e+04,-4.000000000000000083e-02,1.004092337287591363e+03
2.903409586405899245e+04,-4.000000000000000083e-02,1.010000000000000000e+03
2.904409939083039353e+04,-1.520487335685175023e-02,1.010000000000000000e+03
2.905410291760179462e+04,3.741423533183781819e-02,1.012585764668162142e+03
2.906410644437319570e+04,3.110644437319570049e-02,1.020000000000000000e+03
2.907410997114459678e+04,3.889002885540321364e-02,1.020000000000000000e+03
2.908411349791599787e+04,2.696318750182399512e-02,1.021012270832725335e+03
2.909411702468739895e+04,3.191582383607799488e-04,1.030000000000000000e+03
2.910412055145880004e+04,2.760150397854555307e-02,1.030000000000000000e+03
2.911412407823020112e+04,3.829461657291011178e-02,1.030000000000000000e+03
2.912412760500160221e+04,3.187239499839779333e-02,1.038127605001602205e+03
2.913413113177300329e+04,-6.959689877287685011e-03,1.040000000000000000e+03
2.914413465854440437e+04,-2.000000000000000042e-02,1.040000000000000000e+03
2.915413818531580546e+04,-7.723629368389084079e-03,1.046138185315805458e+03
2.916414171208720654e+04,0.000000000000000000e+00,1.050000000000000000e+03
2.917414523885860763e+04,-1.029047771721525346e-02,1.050000000000000000e+03
2.918414876563000871e+04,-1.141872394998548132e-02,1.054290638025007183e+03
2.919415229240140980e+04,-1.576146200704897637e-02,1.060000000000000000e+03
2.920415581917281088e+04,-5.000000000000000278e-02,1.062868926520737205e+03
2.921415934594421196e+04,-4.568130811157607163e-02,1.070000000000000000e+03
2.922416287271561305e+04,-3.196624792328459086e-02,1.070000000000000000e+03
2.923416639948701413e+04,-4.212072634002569926e-02,1.071060363170012806e+03
2.924416992625841522e+04,-5.983007374158478414e-02,1.080000000000000000e+03
2.925417345302981630e+04,-4.952694628231918417e-02,1.080000000000000000e+03
2.926417697980121739e+04,-2.224460054213440313e-02,1.080000000000000000e+03
2.927418050657261847e+04,-2.000000000000000042e-02,1.088345915066016687e+03
2.928418403334401955e+04,-4.232009093823514700e-02,1.090000000000000000e+03
2.929418756011542064e+04,-3.562487976915872101e-02,1.090000000000000000e+03
2.930419108688682172e+04,-2.346264828470752406e-02,1.096537351715292516e+03
2.931419461365822281e+04,2.525867848082931355e-03,1.100000000000000000e+03
2.932419814042962389e+04,1.480185957037610973e-02,1.100000000000000000e+03
2.933420166720102497e+04,1.000000000000000021e-02,1.104728788364568118e+03
2.934420519397242606e+04,-2.615581917278177529e-03,1.110000000000000000e+03
2.935420872074382714e+04,-1.649273271347738087e-02,1.113507267286522620e+03
2.936421224751522823e+04,-1.151009939087089054e-03,1.120000000000000000e+03
2.937421577428662931e+04,2.999999999999999889e-02,1.120000000000000000e+03
2.938421930105803040e+04,3.365790317409118881e-02,1.121219301058030396e+03
2.939422282782943148e+04,5.694293042642129682e-02,1.130000000000000000e+03
2.940422635460083256e+04,3.193411349791858145e-02,1.130000000000000000e+03
2.941422988137223365e+04,2.999999999999999889e-02,1.130000000000000000e+03
2.942423340814363473e+04,-1.616704071817366695e-02,1.139233408143634733e+03
2.943423693491503582e+04,5.191640677370410600e-03,1.140000000000000000e+03
2.944424046168643690e+04,-1.247398641755518602e-02,1.140000000000000000e+03
2.945424398845783799e+04,-3.975633215773996532e-02,1.146585444052579987e+03
2.946424751522923907e+04,-6.267393395326503747e-03,1.150000000000000000e+03
2.947425104200064015e+04,-8.413827275637070918e-03,1.150000000000000000e+03
2.948425456877204124e+04,-1.566935789443298435e-02,1.154776880701855589e+03
2.949425809554344232e+04,0.000000000000000000e+00,1.160000000000000000e+03
2.950426162231484341e+04,3.874202104403097480e-03,1.163874202104403139e+03
2.951426514908624449e+04,2.679467778133148292e-01,1.170000000000000000e+03
2.952426867585764558e+04,8.980602757293673077e-01,1.170000000000000000e+03
2.953427220262904666e+04,1.138372555306206735e+00,1.171272202629046660e+03
2.954427572940044774e+04,1.031751144014653399e+00,1.180000000000000000e+03
2.955427925617184883e+04,1.349162231484453578e+00,1.180000000000000000e+03
2.956428278294324991e+04,1.319293042641875191e+00,1.180235652452708337e+03
2.957428630971465100e+04,1.294284225713372649e+00,1.188571924762209164e+03
2.958428983648605208e+04,1.348028855402364723e+00,1.190000000000000000e+03
2.959429336325745317e+04,1.376586726514906323e+00,1.190000000000000000e+03
2.960429689002885425e+04,1.176349062928123024e+00,1.197542627298958450e+03
2.961430041680025533e+04,1.023722346906073444e+00,1.200000000000000000e+03
2.962430394357165642e+04,1.037308577924149322e+00,1.200000000000000000e+03
2.963430747034305750e+04,1.117152292401402569e+00,1.205307470343057503e+03
2.964431099711445859e+04,1.082405491270526987e+00,1.210000000000000000e+03
2.965431452388585967e+04,9.982331166749282003e-01,1.213922294441690610e+03
2.966431805065726076e+04,1.043042962487954251e+00,1.220000000000000000e+03
2.967432157742866184e+04,1.188117695065428192e+00,1.220000000000000000e+03
2.968432510420006292e+04,1.271851875601132553e+00,1.222325104200062924e+03
2.969432863097146401e+04,1.415821577428659994e+00,1.230000000000000000e+03
2.970433215774286509e+04,1.444982366142976371e+00,1.230000000000000000e+03
2.971433568451426618e+04,1.586643154857338311e+00,1.230305167740242041e+03
2.972433921128566726e+04,1.486607887143327478e+00,1.239399282986970320e+03
2.973434273805706835e+04,1.367887143315180021e+00,1.240000000000000000e+03
2.974434626482846943e+04,1.515771080474490606e+00,1.240000000000000000e+03
2.975434979159987051e+04,1.684946457197798786e+00,1.247349791599870514e+03
2.976435331837127160e+04,1.744706636742543227e+00,1.250000000000000000e+03
2.977435684514267268e+04,1.803504328310346905e+00,1.250000000000000000e+03
2.978436037191407377e+04,1.766396280859262369e+00,1.255782156285521523e+03
2.979436389868547485e+04,1.739505086128999345e+00,1.260000000000000000e+03
2.980436742545687594e+04,1.838613658223766878e+00,1.264367425456875935e+03
2.981437095222827702e+04,1.932052814130405416e+00,1.270000000000000000e+03
2.982437447899967810e+04,1.975218747267459829e+00,1.270000000000000000e+03
2.983437800577107919e+04,2.112970940569522948e+00,1.272161823428253911e+03
2.984438153254248027e+04,2.147566207117677539e+00,1.280000000000000000e+03
2.985438505931388136e+04,2.081080474511050493e+00,1.280000000000000000e+03
2.986438858608528244e+04,2.160414395639618235e+00,1.281157155071068701e+03
2.987439211285668353e+04,2.235440846425126526e+00,1.289493427380569528e+03
2.988439563962808461e+04,2.409121513305522821e+00,1.290000000000000000e+03
2.989439916639948569e+04,2.565259844355687768e+00,1.290000000000000000e+03
2.990440269317088678e+04,2.514375761462019021e+00,1.298402693170886778e+03
2.991440621994228786e+04,2.724165865127676334e+00,1.300000000000000000e+03
2.992440974671368895e+04,2.736673292722043627e+00,1.300000000000000000e+03
2.993441327348509003e+04,2.596716022035054028e+00,1.305830248622809222e+03
2.994441680025649111e+04,2.427080795126668633e+00,1.310000000000000000e+03
2.995442032702789220e+04,2.534228385166136910e+00,1.314516939189910090e+03
2.996442385379929328e+04,2.728913754408480496e+00,1.320000000000000000e+03
2.997442738057069437e+04,2.907053542802077395e+00,1.320000000000000000e+03
2.998443090734209545e+04,3.312667813110297566e+00,1.323119006674632146e+03
2.999443443411349654e+04,3.166475560348570362e+00,1.330000000000000000e+03
3.000443796088489762e+04,3.286861173453071494e+00,1.330000000000000000e+03
3.001444148765629870e+04,2.995143635780714408e+00,1.330441487656298705e+03
3.002444501442769979e+04,2.892427351423817239e+00,1.340000000000000000e+03
3.003444854119910087e+04,2.946992042904186704e+00,1.340000000000000000e+03
3.004445206797050196e+04,3.250747617243244125e+00,1.340000000000000000e+03
3.005445559474190304e+04,3.418378326386642740e+00,1.348455594741903042e+03
3.006445912151330413e+04,3.524591215133041189e+00,1.350000000000000000e+03
3.007446264828470521e+04,3.423134979160011415e+00,1.350000000000000000e+03
3.008446617505610629e+04,3.205789248690853022e+00,1.356221812546755245e+03
3.009446970182750738e+04,3.346136582237832169e+00,1.360000000000000000e+03
3.010447322859890846e+04,3.535073012912067547e+00,1.364975662362644016e+03
3.011447675537030955e+04,3.658779416479596147e+00,1.370000000000000000e+03
3.012448028214171063e+04,3.841200705354276490e+00,1.370000000000000000e+03
3.013448380891311172e+04,3.797904777172206980e+00,1.372483808913111716e+03
3.014448733568451280e+04,3.547816607887179785e+00,1.380000000000000000e+03
3.015449086245591388e+04,3.482278702381226942e+00,1.380000000000000000e+03
3.016449438922731497e+04,3.909509749628367725e+00,1.381358535661195447e+03
3.017449791599871605e+04,3.982221574513939544e+00,1.390000000000000000e+03
3.018450144277011714e+04,4.227762686175602802e+00,1.390000000000000000e+03
3.019450496954151822e+04,4.097425456877226146e+00,1.390000000000000000e+03
3.020450849631291931e+04,3.899830073741613834e+00,1.398644087557199327e+03
3.021451202308432039e+04,4.140837098137466477e+00,1.400000000000000000e+03
3.022451554985572147e+04,4.325217697980100695e+00,1.400000000000000000e+03
3.023451907662712256e+04,4.168605322218698284e+00,1.406835524206475156e+03
3.024452260339852364e+04,3.962593138826574268e+00,1.410000000000000000e+03
3.025452613016992473e+04,4.291567810195483723e+00,1.415438441808270682e+03
3.026452965694132581e+04,4.538466175056135476e+00,1.420000000000000000e+03
3.027453318371272690e+04,4.600721967996681094e+00,1.420000000000000000e+03
3.028453671048412798e+04,4.819389868547616196e+00,1.423536710484127980e+03
3.029454023725552906e+04,4.979962060489394382e+00,1.430000000000000000e+03
3.030454376402693015e+04,5.385299775569118097e+00,1.430000000000000000e+03
3.031454729079833123e+04,5.231432510420025217e+00,1.431547290798331233e+03
3.032455081756973232e+04,5.137049170771510020e+00,1.440000000000000000e+03
3.033455434434113340e+04,5.191590836223697991e+00,1.440000000000000000e+03
3.034455787111253449e+04,5.400755486898448865e+00,1.440000000000000000e+03
3.035456139788393557e+04,5.748995015884988291e+00,1.448692179894486799e+03
3.036456492465533665e+04,6.116902212247456561e+00,1.450000000000000000e+03
3.037456845142673774e+04,5.920735958494901752e+00,1.450000000000000000e+03
3.038457197819813882e+04,5.712327669124748653e+00,1.456883616543762628e+03
3.039457550496953991e+04,5.998501763385615249e+00,1.460000000000000000e+03
3.040457903174094099e+04,6.138133434375830255e+00,1.460000000000000000e+03
3.041458255851234208e+04,5.897862776531001217e+00,1.465582558512342075e+03
3.042458608528374316e+04,5.720689857860428162e+00,1.470000000000000000e+03
3.043458961205514424e+04,6.280748316767934547e+00,1.473589612055144244e+03
3.044459313882654533e+04,7.159540936780500964e+00,1.480000000000000000e+03
3.045459666559794641e+04,7.005026611093213340e+00,1.480000000000000000e+03
3.046460019236934750e+04,7.376999038153262411e+00,1.482166826974456171e+03
3.047460371914074858e+04,7.345696697659462870e+00,1.490000000000000000e+03
3.048460724591214966e+04,7.570126497420556433e+00,1.490000000000000000e+03
3.049461077268355075e+04,7.242738348538339643e+00,1.490000000000000000e+03
3.050461429945495183e+04,7.172314203270288679e+00,1.499614299454951833e+03
3.051461782622635292e+04,7.423560873240213631e+00,1.500000000000000000e+03
3.052462135299775400e+04,7.530538342708895883e+00,1.500000000000000000e+03
3.053462487976915509e+04,8.442110932991145233e+00,1.507624879769155086e+03
3.054462840654055617e+04,8.380189163193406898e+00,1.510000000000000000e+03
3.055463193331195725e+04,8.006925879506892940e+00,1.510000000000000000e+03
3.056463546008335834e+04,7.824137981287719867e+00,1.515123145530325701e+03
3.057463898685475942e+04,8.165757935235513187e+00,1.520000000000000000e+03
3.058464251362616051e+04,8.465367104841345025e+00,1.520000000000000000e+03
3.059464604039756159e+04,8.186105589398357196e+00,1.523871700331301327e+03
3.060464956716896268e+04,7.992649567168962577e+00,1.530000000000000000e+03
