time,in,out
2.673895262615859974e+04,7.585448597564691253e-01,1.186585448597564664e+03
2.674895708891177492e+04,8.249018013623151679e-01,1.186844363741485495e+03
2.675896155166495009e+04,9.091499087574744786e-01,1.186317813070265856e+03
2.676896601441812527e+04,9.250057551341888118e-01,1.186699884897316224e+03
2.677897047717130044e+04,8.367310837826431591e-01,1.188465378324347057e+03
2.678897493992447562e+04,8.356971470901733978e-01,1.193405225215458358e+03
2.679897940267765080e+04,8.725556940755555546e-01,1.199723833270095156e+03
2.680898386543082961e+04,9.363566971587972132e-01,1.212271339431759543e+03
2.681898832818400479e+04,1.008785139413375775e+00,1.224945092878666401e+03
2.682899279093717996e+04,1.097713697219377282e+00,1.224389289392378942e+03
2.683899725369035514e+04,1.180507525249798295e+00,1.224000000000000000e+03
2.684900171644353031e+04,1.248959112508365221e+00,1.224000000000000000e+03
2.685900617919670549e+04,1.325348639970930886e+00,1.225649603198643490e+03
2.686901064194988066e+04,1.413623311322476317e+00,1.229769087861715661e+03
2.687901510470305584e+04,1.495382405550440774e+00,1.225461759444955987e+03
2.688901956745623102e+04,1.574365006233402919e+00,1.217563499376659820e+03
2.689902403020940619e+04,1.401199289190442565e+00,1.219776014216191243e+03
2.690902849296258137e+04,1.175384573689633116e+00,1.223891737582886208e+03
2.691903295571575654e+04,1.033215892460301877e+00,1.222838636240446704e+03
2.692903741846893172e+04,9.092136669291850382e-01,1.223917570323700375e+03
2.693904188122210689e+04,8.562488641182576243e-01,1.233333535267865273e+03
2.694904634397528207e+04,9.926044169813110774e-01,1.239682114658427281e+03
2.695905080672846088e+04,1.314970439028184002e+00,1.243016935576153628e+03
2.696905526948163606e+04,1.441356753251715750e+00,1.254190944806807693e+03
2.697905973223481124e+04,1.485821032154716503e+00,1.268641835450282997e+03
2.698906419498798641e+04,1.963352404928179418e+00,1.273021398329328804e+03
2.699906865774116159e+04,2.432249805770866580e+00,1.276562451442716565e+03
2.700907312049433676e+04,2.453311832619656574e+00,1.281827958154914086e+03
2.701907758324751194e+04,2.509107449364930797e+00,1.284533470648815182e+03
2.702908204600068711e+04,2.697426748248227923e+00,1.277471496940691395e+03
2.703908650875386229e+04,2.642758957125038943e+00,1.276409398883408358e+03
2.704909097150703747e+04,2.353156087954178854e+00,1.281148354924386240e+03
2.705909543426021264e+04,2.136019062619902265e+00,1.279055895478685898e+03
2.706909989701338782e+04,1.965354698006913647e+00,1.272582419579572615e+03
2.707910435976656299e+04,2.278768547125885835e+00,1.290714517297935117e+03
2.708910882251973817e+04,2.615400312774141423e+00,1.308630392493420686e+03
2.709911328527291698e+04,2.754351184346069292e+00,1.305295571575694339e+03
2.710911774802609216e+04,2.772056299347696040e+00,1.305251706907733251e+03
2.711912221077926733e+04,2.521944730518316469e+00,1.312477152229470903e+03
2.712912667353244251e+04,2.472852729145235351e+00,1.315730175077239892e+03
2.713913113628561769e+04,2.615021410374566813e+00,1.315203624406020026e+03
2.714913559903879286e+04,2.590598130086210205e+00,1.315721835181034521e+03
2.715914006179196804e+04,2.461128612103943070e+00,1.316898830799055077e+03
2.716914452454514321e+04,2.440374184689323211e+00,1.317000000000000000e+03
2.717914898729831839e+04,2.427984289493339443e+00,1.316947416247652427e+03
2.718915345005149356e+04,2.292629793420969619e+00,1.313416429393590533e+03
2.719915791280466874e+04,2.087718655834000625e+00,1.310824560399740676e+03
2.720916237555784392e+04,1.732004424609994153e+00,1.310268756913453217e+03
2.721916683831101909e+04,1.614538848838534824e+00,1.300527463096464999e+03
2.722917130106419427e+04,1.720141511233161724e+00,1.282185948048977252e+03
2.723917576381736944e+04,1.602498188198516971e+00,1.271418850364268110e+03
2.724918022657054826e+04,1.396850898272063546e+00,1.263637601556240270e+03
2.725918468932372343e+04,8.901499027347501425e-01,1.261979478964030704e+03
2.726918915207689861e+04,3.744158370522199797e-01,1.259546591906012736e+03
2.727919361483007378e+04,-9.088568486161685556e-03,1.247318915207687496e+03
2.728919807758324896e+04,-3.321848418965075433e-01,1.237400961208375520e+03
2.729920254033642414e+04,-5.267160620971360618e-01,1.232398729831787932e+03
2.730920700308959931e+04,-6.547133539306621008e-01,1.227685776404622629e+03
2.731921146584277449e+04,-7.214097722851632311e-01,1.223239348514322501e+03
2.732921592859594966e+04,-7.079292062402237073e-01,1.222000000000000000e+03
2.733922039134912484e+04,-6.634649273372229539e-01,1.222000000000000000e+03
2.734922485410230001e+04,-7.163741084029445760e-01,1.221487508105427878e+03
2.735922931685547519e+04,-7.631704619140267098e-01,1.221000000000000000e+03
2.736923377960865037e+04,-7.075901132852757680e-01,1.221000000000000000e+03
2.737923824236182554e+04,-6.196273410382693303e-01,1.219920585879391410e+03
2.738924270511500072e+04,-4.640023648777666376e-01,1.216585764961666428e+03
2.739924716786817953e+04,-3.491886943586036685e-01,1.212376416065910234e+03
2.740925163062135471e+04,-2.713762062783522944e-01,1.207374184689322647e+03
2.741925609337452988e+04,-2.115853880171947310e-01,1.199597564669532403e+03
2.742926055612770506e+04,-1.582172475472811701e-01,1.191287983088516057e+03
2.743926501888088023e+04,-8.976566028871418856e-02,1.202345547184130737e+03
2.744926948163405541e+04,-1.133115244036161928e-02,1.212000000000000000e+03
2.745927394438723059e+04,1.357932998122144963e-01,1.212000000000000000e+03
2.746927840714040576e+04,2.425179323179250668e-01,1.206820875566877248e+03
2.747928286989358094e+04,2.951729994398996637e-01,1.194710210128823064e+03
2.748928733264675611e+04,2.406900102986583023e-01,1.184006408055841348e+03
2.749929179539993129e+04,9.062306900103064833e-02,1.174557748788953859e+03
2.750929625815310646e+04,-3.917648853796791564e-02,1.167946523248274161e+03
2.751930072090628164e+04,-1.614532555212200848e-01,1.162388488385399114e+03
2.752930518365945682e+04,-1.700000000000000122e-01,1.162000000000000000e+03
2.753930964641263199e+04,-1.738519012136235109e-01,1.160921467660185499e+03
2.754931410916581081e+04,-2.032767916641494421e-01,1.152682498334038200e+03
2.755931857191898598e+04,-2.200000000000000011e-01,1.149363759553363934e+03
2.756932303467216116e+04,-2.200000000000000011e-01,1.152523063580682447e+03
2.757932749742533633e+04,-2.168661779850962756e-01,1.148045738171682842e+03
2.758933196017851151e+04,-2.109811998949932266e-01,1.136864279800487111e+03
2.759933642293168668e+04,-1.968372269499683858e-01,1.143336422931686684e+03
2.760934088568486186e+04,-1.810407068133760011e-01,1.153340885684861860e+03
2.761934534843803704e+04,-1.525136810645969510e-01,1.154000000000000000e+03
2.762934981119121221e+04,-1.221672960292926324e-01,1.154130545066178456e+03
2.763935427394438739e+04,-8.881908685204205345e-02,1.154686348552465915e+03
2.764935873669756256e+04,-6.770592805391444091e-02,1.155000000000000000e+03
2.765936319945073774e+04,-6.244042134171698399e-02,1.155000000000000000e+03
2.766936766220391291e+04,-2.211061973708531442e-02,1.155000000000000000e+03
2.767937212495708809e+04,4.850911734415121190e-02,1.155000000000000000e+03
2.768937658771026327e+04,9.526984299058217920e-02,1.155000000000000000e+03
2.769938105046344208e+04,1.373938966881771973e-01,1.155000000000000000e+03
2.770938551321661726e+04,1.289582197451561718e-01,1.151687465923546824e+03
2.771938997596979243e+04,1.174842358212711269e-01,1.149754729253618734e+03
2.772939443872296761e+04,1.069532223968761991e-01,1.152914033280937247e+03
2.773939890147614278e+04,1.079974152379830216e-01,1.154800064619050318e+03
2.774940336422931796e+04,1.315373275983952039e-01,1.154211566810040040e+03
2.775940782698249313e+04,1.293202883625114430e-01,1.149372124957088317e+03
2.776941228973566831e+04,1.126461837738861466e-01,1.142146679635350665e+03
2.777941675248884349e+04,1.100000000000000006e-01,1.147546363046878241e+03
2.778942121524201866e+04,1.114040508067288687e-01,1.155000000000000000e+03
2.779942567799519384e+04,1.447522599839794477e-01,1.155000000000000000e+03
2.780943014074836901e+04,1.687209785534899975e-01,1.155000000000000000e+03
2.781943460350154419e+04,1.634554718412925267e-01,1.155000000000000000e+03
2.782943906625471936e+04,1.600000000000000033e-01,1.155000000000000000e+03
2.783944352900789454e+04,1.600000000000000033e-01,1.155000000000000000e+03
2.784944799176107335e+04,1.735747194969965435e-01,1.155339367987425021e+03
2.785945245451424853e+04,1.946367463457863711e-01,1.155865918658644659e+03
2.786945691726742371e+04,1.824543123119442278e-01,1.156438642192201314e+03
2.787946138002059888e+04,1.600000000000000033e-01,1.157333218903765783e+03
2.788946584277377406e+04,1.600000000000000033e-01,1.164558664225503435e+03
2.789947030552694923e+04,1.792134874318273563e-01,1.170823435175649820e+03
2.790947476828012441e+04,2.570259755120787304e-01,1.174158256093374803e+03
2.791947923103329958e+04,3.124423084258321492e-01,1.176000000000000000e+03
2.792948369378647476e+04,3.402324827402076202e-01,1.176000000000000000e+03
2.793948815653964994e+04,3.644181256436664906e-01,1.174918640576725011e+03
2.794949261929282511e+04,3.866502650951669229e-01,1.173251230117862406e+03
2.795949708204600029e+04,4.230442079566678060e-01,1.179136781477666773e+03
2.796950154479917546e+04,4.611145439981677030e-01,1.186027863599954117e+03
2.797950600755235064e+04,4.833466834496680797e-01,1.186583667086241803e+03
2.798951047030552581e+04,5.153417629782133247e-01,1.189510470305525814e+03
2.799951493305870463e+04,5.764801464698615652e-01,1.199514933058704628e+03
2.800951939581187980e+04,6.702586108250639940e-01,1.207761852996148718e+03
2.801952385856505498e+04,8.036514475340663655e-01,1.213875691345311452e+03
2.802952832131823016e+04,1.031342258839726522e+00,1.214186577411602684e+03
2.803953278407140533e+04,1.309244001983481454e+00,1.211407559980165161e+03
2.804953724682458051e+04,1.150797574093121556e+00,1.218114372353817089e+03
2.805954170957775568e+04,9.354170957775568285e-01,1.226000000000000000e+03
2.806954617233093086e+04,1.035461723309308635e+00,1.226000000000000000e+03
2.807955063508410603e+04,1.110000000000000098e+00,1.226000000000000000e+03
2.808955509783728121e+04,1.110000000000000098e+00,1.226000000000000000e+03
2.809955956059045639e+04,1.094801464698478721e+00,1.223466910783079811e+03
2.810956402334363156e+04,1.061453255521228156e+00,1.217908875920204764e+03
2.811956848609680674e+04,9.952626158599439110e-01,1.210891177480261376e+03
2.812957294884998191e+04,9.118920929168173872e-01,1.203109928672236265e+03
2.813957741160316073e+04,8.428172559789285367e-01,1.212483503070529878e+03
2.814958187435633590e+04,7.803232635312977727e-01,1.223806041881221290e+03
2.815958633710951108e+04,7.858812983941728669e-01,1.220471220963496307e+03
2.816959079986268625e+04,7.583346683449457837e-01,1.218863599954228675e+03
2.817959526261586143e+04,6.360579013616936006e-01,1.222198420871953886e+03
2.818959972536903661e+04,6.134418507075678484e-01,1.227322023877637548e+03
2.819960418812221178e+04,7.079284433764445605e-01,1.234547469199375200e+03
2.820960865087538696e+04,8.868589083419322616e-01,1.239202883625129061e+03
2.821961311362856213e+04,1.109180302856936251e+00,1.242537704542854044e+03
2.822961757638173731e+04,1.226175763817373143e+00,1.247562246319743281e+03
2.823962203913491248e+04,1.322805572117730089e+00,1.252000000000000000e+03
2.824962650188808766e+04,1.401788172800692012e+00,1.252000000000000000e+03
2.825963096464126284e+04,1.449768470839533308e+00,1.252000000000000000e+03
2.826963542739443801e+04,1.410862226799407759e+00,1.252000000000000000e+03
2.827963989014761319e+04,1.351334248769890056e+00,1.254577716748673993e+03
2.828964435290079200e+04,1.267963725826733334e+00,1.260135751611551086e+03
2.829964881565396718e+04,1.343426021283933958e+00,1.257567456230688549e+03
2.830965327840714235e+04,1.499050997444436595e+00,1.250897814395238356e+03
2.831965774116031753e+04,1.667690878617181349e+00,1.264259808969934738e+03
2.832966220391349270e+04,1.816998753319969406e+00,1.277562577917501812e+03
2.833966666666666788e+04,1.859122807017548951e+00,1.274929824561403166e+03
2.834967112941984306e+04,1.872716221401015346e+00,1.276142505199815332e+03
2.835967559217301823e+04,1.807981462409882001e+00,1.287912461380021341e+03
2.836968005492619341e+04,1.941433140007602143e+00,1.298082154407646840e+03
2.837968451767936858e+04,2.225770502466264844e+00,1.307033515818382511e+03
2.838968898043254376e+04,2.490940611053895637e+00,1.310371610024030133e+03
2.839969344318571893e+04,2.746610214746150191e+00,1.310927413510317820e+03
2.840969790593889411e+04,2.741342640271581921e+00,1.315832169966052334e+03
2.841970236869206929e+04,2.710145325552112183e+00,1.321351184346034643e+03
2.842970683144524446e+04,2.854654231986864410e+00,1.326353415722622231e+03
2.843971129419842327e+04,2.985518063043983705e+00,1.329202560529875427e+03
2.844971575695159845e+04,3.079677712485632490e+00,1.326260071484824039e+03
2.845972021970477363e+04,3.005595605904527456e+00,1.341859594919332721e+03
2.846972468245794880e+04,2.805506350841024066e+00,1.371346432507638610e+03
2.847972914521112398e+04,3.294164899739621788e+00,1.373083358575148168e+03
2.848973360796429915e+04,4.118061832354047880e+00,1.361313402394942159e+03
2.849973807071747433e+04,4.560274630964681108e+00,1.371250600755236064e+03
2.850974253347064951e+04,4.942528624220011935e+00,1.380781607802750159e+03
2.851974699622382468e+04,4.707129500615889306e+00,1.377839118757698543e+03
2.852975145897699986e+04,4.473124107901055524e+00,1.377184671255894727e+03
2.853975592173017503e+04,4.241441812564367808e+00,1.380343975283213240e+03
2.854976038448335021e+04,4.138512606324139753e+00,1.382264465804630618e+03
2.855976484723652538e+04,4.177418850364265523e+00,1.382820269290918077e+03
2.856976930998970056e+04,4.154162476525114833e+00,1.383000000000000000e+03
2.857977377274287574e+04,4.101197673714186642e+00,1.383000000000000000e+03
2.858977823549605455e+04,3.945606807957033002e+00,1.383514643973476495e+03
2.859978269824922972e+04,3.799999999999999822e+00,1.383723753559095485e+03
2.860978716100240490e+04,3.799999999999999822e+00,1.380192766705033591e+03
2.861979162375558008e+04,3.572502574665195496e+00,1.379396914015213724e+03
2.862979608650875525e+04,2.972234809474684880e+00,1.383082768713751875e+03
2.863980054926193043e+04,2.854845822984235060e+00,1.381893762242280218e+03
2.864980501201510560e+04,3.260909311201345417e+00,1.375420286343166936e+03
2.865980947476828078e+04,3.067991188923194112e+00,1.376603158256093593e+03
2.866981393752145595e+04,2.706718922836312657e+00,1.379937979173818576e+03
2.867981840027463113e+04,2.844692214573511624e+00,1.384134063273528909e+03
2.868982286302780631e+04,2.998877445932027097e+00,1.388290422245108175e+03
2.869982732578098148e+04,3.228391591446045705e+00,1.391821409099169841e+03
2.870983178853415666e+04,3.410334616149017339e+00,1.393798326919254805e+03
2.871983625128733183e+04,3.515644750392966422e+00,1.393271776248035167e+03
2.872984071404050701e+04,3.632644534641855216e+00,1.393000000000000000e+03
2.873984517679368582e+04,3.762114052624169425e+00,1.393000000000000000e+03
2.874984963954686100e+04,3.657795544473920302e+00,1.393000000000000000e+03
2.875985410230003617e+04,3.489299329683601236e+00,1.393000000000000000e+03
2.876985856505321135e+04,3.230297651501339740e+00,1.384141434946788650e+03
2.877986302780638653e+04,2.877518022656957886e+00,1.375585993820802969e+03
2.878986749055956170e+04,2.166089560208945386e+00,1.373362779875652905e+03
2.879987195331273688e+04,1.555762100926840530e+00,1.370709348895754374e+03
2.880987641606591205e+04,1.105561277033957568e+00,1.367374527978029391e+03
2.881988087881908723e+04,9.918774077888439233e-01,1.350971087462332662e+03
2.882988534157226240e+04,1.114154174772095995e+00,1.325404127093107263e+03
2.883988980432543758e+04,1.196981920128160182e+00,1.317370065224854216e+03
2.884989426707861276e+04,1.269236373345536517e+00,1.314035244307129005e+03
2.885989872983178793e+04,5.165966739139185027e-01,1.319499294350993296e+03
2.886990319258496311e+04,-1.691159412433970721e-01,1.323198655753699768e+03
